true,pred
0.023606557377049177,0.0232819516595257
0.055606557377049184,0.04294852608732981
0.025745573770491803,0.03191063380714351
0.09180327868852459,0.10480560791413107
0.09757377049180328,0.0700919691052393
0.09311475409836065,0.08871495493599477
0.09245901639344262,0.10238303701268303
0.03239344262295082,0.04134928941778314
0.014426229508196721,0.015776123883213373
0.03834754098360656,0.04372353607357089
0.024360655737704913,0.025943257807688982
0.030819672131147537,0.06220148177373749
0.04695081967213115,0.05003031025052459
0.06229508196721312,0.07045590135165491
0.032786885245901634,0.03291746863861034
0.06242622950819672,0.05667811503051251
0.1973770491803279,0.18128865271959987
0.05704918032786885,0.054233111369830986
0.030819672131147537,0.03081842429742101
0.03278032786885245,0.03965227811006458
0.024262295081967214,0.022631625420791383
0.13350819672131148,0.1163147345408348
0.036714754098360655,0.03651127524062164
0.07865573770491803,0.08416866888265451
0.13442622950819674,0.13577183615736016
0.12000000000000001,0.09178465578346282
0.06622950819672131,0.05860673812676639
0.02308196721311475,0.02188713776684445
0.0340983606557377,0.031415890312099536
0.05901639344262295,0.050384525160143134
0.032918032786885244,0.046432626634667
0.029967213114754095,0.055258504258874484
0.06059016393442623,0.05647148968597717
0.04924590163934426,0.040511847179432445
0.036590163934426226,0.034445602511123274
0.024262295081967214,0.02571143678347467
0.03475409836065574,0.026723123795724515
0.029481967213114753,0.02457288344477892
0.04262295081967213,0.058635196315171514
0.02819672131147541,0.035785299545285455
0.10032786885245902,0.08532049662373636
0.044590163934426226,0.05060743730866824
0.036721311475409836,0.030173184412040616
0.050491803278688525,0.043260404574241726
0.11147540983606558,0.11442516787370316
0.08327868852459017,0.07125361817502751
0.05219672131147541,0.05159862139335721
0.056655737704918024,0.05412167273384618
0.06032786885245901,0.06351253640355674
0.06688524590163934,0.06467834912922671
0.11803278688524589,0.11521722627468195
0.036721311475409836,0.03056450922741632
0.04947540983606557,0.04915895278799673
0.06098360655737704,0.057852316812612305
0.042491803278688525,0.04673616483382224
0.03344262295081967,0.025605633748338387
0.0738360655737705,0.08909124424344608
0.05967213114754098,0.05805327056766927
0.06885245901639345,0.06547934634085241
0.045523934426229505,0.04830838760220801
0.030813114754098356,0.028067843386371007
0.0760655737704918,0.08459130513694418
0.030032786885245896,0.025975917191642738
0.029508196721311476,0.028577542151300893
0.019672131147540982,0.018679643764633352
0.032786885245901634,0.02438728518861749
0.02976393442622951,0.0377510230018151
0.009311475409836066,0.011941452444653188
0.030819672131147537,0.03898704912503882
0.07122360655737704,0.06848815962003847
0.25875409836065577,0.25008765773080066
0.07750819672131147,0.07347733284133395
0.0780983606557377,0.07670325124591945
0.023357508196721312,0.02668246076234173
0.23540983606557378,0.19518888494635372
0.0360655737704918,0.05009218107929801
0.017049180327868854,0.014264337722864048
0.04590163934426229,0.037764547707445556
0.029245901639344263,0.032728208051790594
0.03173770491803279,0.03324061487493578
0.04721311475409836,0.04979783338863435
0.051934426229508196,0.06066319447942885
0.04498360655737705,0.044946894997342765
0.03331147540983606,0.031157835254267147
0.032786885245901634,0.03597215132779888
0.06439344262295081,0.05540846326153526
0.06583606557377049,0.07235961237340632
0.022950819672131147,0.024001747626830265
0.05901639344262295,0.045953221555349436
0.018360655737704915,0.016707210781452472
0.06426229508196721,0.05133850833751519
0.017704918032786884,0.019311949738848748
0.06570491803278689,0.06547516743891771
0.05529180327868852,0.06449512889612512
0.037377049180327866,0.044286566796206656
0.08655737704918033,0.05901283291867508
0.07370491803278688,0.07443524203499757
0.1101639344262295,0.1573627049475346
0.03907895081967213,0.0555017954122898
0.07540983606557376,0.08882878867366206
0.21245901639344264,0.21657436563681953
0.07836065573770491,0.0872871960135657
0.26491803278688525,0.2480452317223421
0.12262295081967213,0.12308989105961127
0.09639344262295081,0.08562218951527378
0.06491803278688524,0.07818055891574881
0.051147540983606556,0.057825015474690176
0.06983606557377049,0.07496073168310197
0.08521967213114753,0.09881235388885923
0.02622950819672131,0.023121837397620068
0.06098360655737704,0.06191275675393715
0.07475409836065573,0.06441579945376237
0.09508196721311475,0.1012337562068156
0.07659016393442623,0.07832904363850922
0.017704918032786884,0.022334448932509604
0.058885245901639335,0.056376191329687145
0.07960655737704918,0.08677268749474014
0.4057377049180328,0.31071047564723
0.09508196721311475,0.10567609761095348
0.08773770491803279,0.07553276960401853
0.0681967213114754,0.07469897363934332
0.052170491803278686,0.06237848982730539
0.08065573770491803,0.10835919070069137
0.04356629508196721,0.04143983829817394
0.02183606557377049,0.02083401513092148
0.03108196721311475,0.05383914775978947
0.039344262295081964,0.05083159528432006
0.10754098360655738,0.09774409749395876
0.07016393442622951,0.08316995529915049
0.1377049180327869,0.11247142844309661
0.02032786885245902,0.019233385256837772
0.04654426229508196,0.04870853107245326
0.06491803278688524,0.06659155802448612
0.04701639344262295,0.04129015118232302
0.02819672131147541,0.0276020411368975
0.04262295081967213,0.038213295120798615
0.011147540983606557,0.017450497145353745
0.2478688524590164,0.3173157743574611
0.02098360655737705,0.019123045699597753
0.10754098360655738,0.1024836331372182
0.07914754098360656,0.06095308694469447
0.03744262295081967,0.03616167871312469
0.04131147540983606,0.03411926430011756
0.027934426229508195,0.02436976085373556
0.10675278688524589,0.09746544123849614
0.02819672131147541,0.021805169119877524
0.06950819672131148,0.05976412579744361
0.04262295081967213,0.04376925030170578
0.060459016393442616,0.04859708892754766
0.05399344262295082,0.04446874432756247
0.032786885245901634,0.027005094078639776
0.02032786885245902,0.022720217524081307
0.06255737704918032,0.056451218062811157
0.004681967213114754,0.01221990662205931
0.04118032786885246,0.03809949680090008
0.04260918032786885,0.050289745773411436
0.05704918032786885,0.04799147489379784
0.07147540983606557,0.058261245206233665
0.0721311475409836,0.07456796389862944
0.05291803278688524,0.05271059078463598
0.10977049180327869,0.08249195188719777
0.018754098360655738,0.021737572730971988
0.06557377049180328,0.05692817726869595
0.058885245901639335,0.07005702966568239
0.02163934426229508,0.02353892043511078
0.11868852459016392,0.11672624298142809
0.08262295081967212,0.07772217884092819
0.04131147540983606,0.03166997462083945
0.07737704918032787,0.06306404146695466
0.06163934426229507,0.06264624064128589
0.05508196721311476,0.06450070739177462
0.02885245901639344,0.03028759920650754
0.05245901639344262,0.06474938996462648
0.038032786885245896,0.035064828712783463
0.04918032786885246,0.0569513854458475
0.03895081967213115,0.03999701483488004
0.05311475409836065,0.05256132481954702
0.046688524590163934,0.042350708891084166
0.04918032786885246,0.06107132499206191
0.02688524590163934,0.047583872009202895
0.1619016393442623,0.1639817684420382
0.05940327868852459,0.0677301809781458
0.030819672131147537,0.04347687168456728
0.04065573770491803,0.0491446734484878
0.02727868852459016,0.03255180257145054
0.07934426229508197,0.08995498414500912
0.032131147540983604,0.04268728520450888
0.03908196721311475,0.03765547931309664
0.07481967213114754,0.06835191377764165
0.09431527868852459,0.07894390188672751
0.021770491803278683,0.018808826589340168
0.022032786885245896,0.025240227199380592
0.04983606557377049,0.0445664801667226
0.3468852459016394,0.34497828174005646
0.04425573770491803,0.05755216738621584
0.009836065573770493,0.01582832567615973
0.05442622950819671,0.06179537436277922
0.0681967213114754,0.07113943623748979
0.018754098360655738,0.024336408179412954
0.031475409836065574,0.02725947901855528
0.041639344262295076,0.04660101095527753
0.046688524590163934,0.049130943178266225
0.06557377049180328,0.05351619776611245
0.03383606557377049,0.033613447039802166
0.03540983606557377,0.04551849122366565
0.04786229508196721,0.05172919447860576
0.02321311475409836,0.023567970219043048
0.04918032786885246,0.04919278765652218
0.06229508196721312,0.06260308779226349
0.05154098360655737,0.04498060600799668
0.031409836065573765,0.027269579262794823
0.05311475409836065,0.09448796615562058
0.039344262295081964,0.029241398053797107
0.030163934426229506,0.03476732852002047
0.05311475409836065,0.0553994355332913
0.08589547540983607,0.059756598009000905
0.04260826229508197,0.036419983813139434
0.07868852459016393,0.06654527013864306
0.03855737704918032,0.030516004802076523
0.054577049180327866,0.048557380763946736
0.023606557377049177,0.007259700238699859
0.05508196721311476,0.05735571965446874
0.0898360655737705,0.10282578397892495
0.1657704918032787,0.1552880620370066
0.019147540983606555,0.016448442166728035
0.35081967213114756,0.2570045283235583
0.07540983606557376,0.06888705788518633
0.03462295081967213,0.04031553154206124
0.10950819672131147,0.13601196128837684
0.14098360655737707,0.11810719079510085
0.03540983606557377,0.05238895678017718
0.04131147540983606,0.0415879972014006
0.05147540983606557,0.05171332247042171
0.024918032786885244,0.026442865483944422
0.07347540983606557,0.09839260584214253
0.05311475409836065,0.044066507626175686
0.05167213114754098,0.0550149024208153
0.032786885245901634,0.03595738533441
0.022229508196721308,0.018860543199830805
0.04904918032786885,0.05420789617432415
0.04786885245901639,0.10079483063320867
0.03619672131147541,0.044437966102895785
0.09180327868852459,0.1011163837170232
0.024918032786885244,0.03449326270830319
0.07540983606557376,0.0805007715929115
0.04065573770491803,0.04637352610111205
0.02032786885245902,0.020358740005815786
0.21678688524590164,0.18703888122852083
0.10163934426229508,0.06495323229727662
0.03460983606557377,0.028930433954956834
0.06950819672131148,0.07584304854217883
0.05901639344262295,0.060715335094919234
0.0760655737704918,0.06678659179415644
0.024918032786885244,0.026161907696021038
0.06754098360655737,0.057503136687863526
0.01901639344262295,0.019999072592622527
0.027540983606557372,0.03442077771339284
0.031475409836065574,0.03313953704498612
0.04065573770491803,0.0457934843833926
0.031475409836065574,0.046092050747547436
0.0841967213114754,0.08016271785386687
0.04681967213114754,0.0360217654015005
0.05967213114754098,0.05426502561948657
0.0360655737704918,0.027184084717129867
0.03475409836065574,0.060575627185781675
0.0520655737704918,0.060426693638929406
0.06229508196721312,0.06499043340276502
0.0780327868852459,0.07107592879152416
0.025793442622950816,0.02823705395235982
0.05639344262295082,0.07291918498059499
0.3377049180327869,0.31650025048617697
0.07540983606557376,0.06900566328660887
0.16065573770491803,0.11983404573377718
0.03127868852459016,0.05054398311034645
0.04524590163934426,0.05031781568996181
0.014426229508196721,0.028149289260213595
0.36918032786885246,0.3522296492087405
0.04065573770491803,0.04245731398696975
0.031475409836065574,0.024672167876773572
0.06688524590163934,0.06241485284201346
0.05311475409836065,0.05438269947386587
0.05901639344262295,0.05330014855851412
0.01901639344262295,0.03298203341951259
0.051147540983606556,0.037891736921681046
0.13114754098360656,0.12393493010835664
0.02085245901639344,0.034047612124310025
0.05140983606557377,0.056159280065191636
0.024918032786885244,0.026679330211574002
0.017967213114754098,0.021673839251603697
0.0339672131147541,0.03731117747289398
0.0360655737704918,0.03666224807034689
0.030163934426229506,0.03349008975867395
0.06229508196721312,0.06586783802606788
0.06544262295081966,0.04911203696851049
0.04852459016393442,0.04463943418511253
0.04262229508196721,0.033940701389547856
0.016681967213114754,0.019669552184840206
0.038032786885245896,0.048613856207888426
0.06032786885245901,0.035561049062763576
0.050491803278688525,0.053687900653592316
0.032131147540983604,0.03514407495418369
0.08327868852459017,0.07086335398282291
0.06426229508196721,0.072318275028664
0.01881311475409836,0.015866711877487998
0.09245901639344262,0.10062716900782075
0.01659016393442623,0.018057593222504303
0.04511475409836065,0.04784845885000194
0.047540983606557376,0.06374250397035745
0.04260983606557377,0.06226496351995867
0.021114754098360652,0.01912959664604049
0.05245901639344262,0.0570668207638413
0.0721311475409836,0.051717021123688575
0.31193442622950823,0.3791395560542787
0.047711475409836064,0.045535369846551425
0.029508196721311476,0.02672643906102639
0.0681967213114754,0.06314622919249628
0.04904918032786885,0.0508001093144044
0.07580327868852459,0.05728776433445335
0.11081967213114755,0.11007956616142273
0.08262295081967212,0.07700290625887402
0.01285245901639344,0.02035839486013269
0.023606557377049177,0.028737910346899882
0.11147540983606558,0.12707543781097907
0.19711475409836066,0.22165290368579743
0.08,0.05519713251240752
0.03173770491803279,0.024603121733224098
0.047475409836065574,0.051909718765684586
0.037377049180327866,0.042535473657080346
0.04590163934426229,0.03227804678526569
0.04550819672131147,0.03554894740234785
0.06085245901639344,0.05476930962417454
0.07278688524590164,0.10289223755401357
0.04590163934426229,0.041138682532271154
0.0360655737704918,0.03928482497228068
0.025508196721311473,0.01728719611666745
0.1540983606557377,0.13010582985104902
0.024918032786885244,0.02486306203378364
0.03698360655737705,0.030982017722009602
0.10347540983606557,0.12147089097645056
0.1554098360655738,0.1358506384593982
0.037377049180327866,0.05436236716392524
0.02675409836065574,0.02670265677938983
0.09704918032786886,0.11882845545109225
0.06072131147540984,0.04905277030010516
0.06032786885245901,0.06543319198961825
0.001508196721311474,0.011952984583194957
0.047475409836065574,0.045390093261182
0.04065573770491803,0.022503105131778382
0.0360655737704918,0.03630999627309792
0.025180327868852458,0.03036561973682492
0.10920485245901639,0.1515570012594947
0.050491803278688525,0.074481024908363
0.04786885245901639,0.044511903192321525
0.09219672131147541,0.10587786187087767
0.0360655737704918,0.038303664160590375
0.013704918032786886,0.012579290982828194
0.21245901639344264,0.1788711234469865
0.036721311475409836,0.038792319880533055
0.03114754098360655,0.03170581170771973
0.07921311475409835,0.07983002303068588
0.051796721311475405,0.056535282949411875
0.07147540983606557,0.07401988298902451
0.015737704918032787,0.018257602965604816
0.03560655737704918,0.030411505485083753
0.030163934426229506,0.036705520444217835
0.11868852459016392,0.13319268010891783
0.018360655737704915,0.026474717387503642
0.030813114754098356,0.028204428664131018
0.03343606557377049,0.0338694487475821
0.04065573770491803,0.04505687714748183
0.12104918032786886,0.14056728989193956
0.07239344262295082,0.07210149192801765
0.15252459016393444,0.15993465905275484
0.05245901639344262,0.06636941754225495
0.023606557377049177,0.024688252876422123
0.11855737704918033,0.12792789069020546
0.051934426229508196,0.0540507459477583
0.03619672131147541,0.03776844240310831
0.033639344262295076,0.04570327229186051
0.022950819672131147,0.020858787661363655
0.04262295081967213,0.054483355029611616
0.031475409836065574,0.030809794560646624
0.04590163934426229,0.0473186044365353
0.09573770491803278,0.07075165335843835
0.0360655737704918,0.03550362758548019
0.039344262295081964,0.041171841830993025
0.06295081967213115,0.06046732028808458
0.05967213114754098,0.07790849573998285
0.09377049180327869,0.05608813098697863
0.018360655737704915,0.01772459579561341
0.016131147540983604,0.01812454150443568
0.05298360655737705,0.0482323899493685
0.024262295081967214,0.025646008795007898
0.038032786885245896,0.033922864619422635
0.06740983606557377,0.06480551068667656
0.013770491803278688,0.017443731520881148
0.07540983606557376,0.09243989743812539
0.04327868852459016,0.04050205973010386
0.04,0.035261018627205765
0.04524590163934426,0.04641472741351483
0.11475409836065574,0.12663538440591812
0.09232786885245901,0.10051810247171844
0.08636065573770492,0.07197968492269533
0.07081967213114754,0.05151866302243009
0.053245901639344256,0.04970679474409593
0.08351475409836065,0.07912404464584218
0.04,0.041695378326726346
0.016393442622950817,0.04830142112125898
0.01888524590163934,0.018479535037638085
0.06622950819672131,0.07162897801094006
0.038032786885245896,0.04089394795882163
0.018059016393442623,0.02878368158040181
0.04065573770491803,0.034323580629804416
0.08852459016393442,0.08958809140803127
0.0721311475409836,0.07477765933591218
0.13442622950819674,0.11583410884987363
0.03560655737704918,0.04603618506367758
0.0681967213114754,0.06864763744910438
0.04786885245901639,0.04835970363260184
0.12000000000000001,0.08899283114927999
0.08978360655737705,0.03472229946315835
0.03277377049180328,0.03342315894936729
0.025573770491803274,0.028309698049423786
0.022163934426229506,0.02422111807316516
0.112,0.12903304215226072
0.05083383606557377,0.06333644706037955
0.12104918032786886,0.11447239779635203
0.04695081967213115,0.04424737069337867
0.10885245901639344,0.12000421215550323
0.022557377049180323,0.025017730230553044
0.0520655737704918,0.05434319992899271
0.2,0.12486916142653315
0.03869337704918033,0.03320558008630581
0.030085245901639343,0.02781673196430643
0.0898360655737705,0.09339319909344061
0.10032786885245902,0.08274268363075839
0.32288524590163936,0.2579371413400826
0.0898360655737705,0.09932581048967268
0.07672131147540984,0.05782161265019671
0.580327868852459,0.3437444388638529
0.03180327868852459,0.031373579269898685
0.05903291803278689,0.05147363705485347
0.04786229508196721,0.052056410984720025
0.08315409836065574,0.06358338607519141
0.031475409836065574,0.04591037034825232
0.06688524590163934,0.08268004651462066
0.04721311475409836,0.04431420929785706
0.06426229508196721,0.05672037396960815
0.08026229508196721,0.11076146302225684
0.01757377049180328,0.017867084799406796
0.0640655737704918,0.062383000578486614
0.0557311475409836,0.04888726188959437
0.012459016393442624,0.01901786734883002
0.08524590163934426,0.08441868253254024
0.04852459016393442,0.04405275922927132
0.033567213114754094,0.026897031740597502
0.023409836065573765,0.025672650332496626
0.04012459016393442,0.03109783586137762
0.0839344262295082,0.0781230464817797
0.036721311475409836,0.03654649260354262
0.0557311475409836,0.053902615284412835
0.04589508196721311,0.05433786890509105
0.019147540983606555,0.024048817186099504
0.09377049180327869,0.10267227736476262
0.03475409836065574,0.044534109713152484
0.02819672131147541,0.031105120573842057
0.04167868852459016,0.04662497867591754
0.039344262295081964,0.0418492132082675
0.032786885245901634,0.035482808660623796
0.039344262295081964,0.05307033985216653
0.07475409836065573,0.07613023168380202
0.04688524590163934,0.043146573610137975
0.0640655737704918,0.06824863584300278
0.039344262295081964,0.042880808820112956
0.04118032786885246,0.04459559904525958
0.054032786885245904,0.05958165773653265
0.04786885245901639,0.04739961705738229
0.050491803278688525,0.04835701292993378
0.030819672131147537,0.02727851036732904
0.02163934426229508,0.027200195747339048
0.022950819672131147,0.02419963443633156
0.038688524590163934,0.040481522945469056
0.06229508196721312,0.07239342517468558
0.18032786885245902,0.15071869278314776
0.03842622950819672,0.042086630656857756
0.3365377049180328,0.3162796326857709
0.050059016393442624,0.07889595728293232
0.0400655737704918,0.031786082099603985
0.17167213114754099,0.1666829590206968
0.08852459016393442,0.08238782208701428
0.03763934426229508,0.0461518690053028
0.0579672131147541,0.05012922338155756
0.1615737704918033,0.1632762148612351
0.037377049180327866,0.045955307793530284
0.04950819672131147,0.05587304977833873
0.04209180327868852,0.05209887731215656
0.06946885245901639,0.06793357236298224
0.037377049180327866,0.04137144697857745
0.07632786885245901,0.07026144862035409
0.08,0.11262234167087759
0.024918032786885244,0.03976163306834676
0.025957377049180323,0.04235535545864984
0.06622950819672131,0.06036134562887525
0.0655672131147541,0.06616406124549143
0.07436065573770491,0.07112529173009999
0.023606557377049177,0.026924297612459812
0.04760655737704918,0.04950263780289936
0.03090491803278688,0.03835717895322742
0.030163934426229506,0.026350200962449888
0.0898360655737705,0.0752011618711419
0.06491803278688524,0.06716614542512168
0.051803278688524586,0.05431051938817889
0.02688524590163934,0.02026910974440916
0.03554098360655737,0.029145342088575804
0.03862295081967213,0.032013804771495694
0.07514754098360656,0.06648346630760738
0.09442622950819672,0.08446837267774257
0.030163934426229506,0.03748259234439541
0.06688524590163934,0.06178998720691637
0.05573770491803279,0.04542534178930432
0.06740983606557377,0.10304705360532367
0.021245901639344263,0.02662628391834322
0.03862295081967213,0.03746072946129052
0.05081967213114754,0.07787139693422049
0.019672131147540982,0.01867437772929649
0.04262295081967213,0.04809331740055951
0.01900983606557377,0.01641220293587036
0.05967213114754098,0.06712690580335397
0.017173770491803277,0.014223865832791636
0.07934426229508197,0.06947368414942359
0.07147540983606557,0.08687106204047619
0.046557377049180323,0.0446181002579677
0.04255737704918033,0.04626874427341406
0.03475409836065574,0.042579763207501606
0.029508196721311476,0.031041290096064135
0.031475409836065574,0.030111022728559762
0.05704918032786885,0.09202169349734377
0.07737704918032787,0.0858454936985853
0.027344262295081967,0.01910452496937868
0.037377049180327866,0.03757396033621457
0.18754098360655738,0.16667645039615026
0.0721311475409836,0.0671359580679165
0.044590163934426226,0.050756640465464437
0.022950819672131147,0.031131541026667823
0.155672131147541,0.14128198137990655
0.017704918032786884,0.02302698230258305
0.012721311475409834,0.019395690716130433
0.020059016393442625,0.025653915924308532
0.012885245901639345,0.020217625673052436
0.02098360655737705,0.015388117442698024
0.08065573770491803,0.09601408122915367
0.0721311475409836,0.07152293259403218
0.07540983606557376,0.06371785444820172
0.07769180327868852,0.06320062810392217
0.03553442622950819,0.04614455834487775
0.06557377049180328,0.07528484524870538
0.09311475409836065,0.07178687855985859
0.08642622950819671,0.0908203031108982
0.0360655737704918,0.035749077429878054
0.08131147540983606,0.07782532107485983
0.04917377049180328,0.03822941210777203
0.0721311475409836,0.05827989096383685
0.049704918032786885,0.049613071755383355
0.014426229508196721,0.03173841431460662
0.08327868852459017,0.08095597578138634
0.21508196721311476,0.22168386652760025
0.04577049180327868,0.05920688311969104
0.02229508196721311,0.0215064177866746
0.07540983606557376,0.055059358471931066
0.05573927868852459,0.062236071034997766
0.029495081967213115,0.037097539316232525
0.035737704918032784,0.036809871679283984
0.05770491803278688,0.0522494799698835
0.009836065573770493,0.008888697743729884
0.03895081967213115,0.040786021964547226
0.036721311475409836,0.032148629347866525
0.028327868852459012,0.03194523514154102
0.032786885245901634,0.024995076677602333
0.0500983606557377,0.05489409113705698
0.032786885245901634,0.025950153477246836
0.038688524590163934,0.042054886547408105
0.04229508196721311,0.03967603043963526
0.04262295081967213,0.04599663737067296
0.03239344262295082,0.035512433619818234
0.018360655737704915,0.015259900563806668
0.04275409836065573,0.046849610781727974
0.06688524590163934,0.058284947010327465
0.029501639344262295,0.023197842471764422
0.07015081967213115,0.08183438454133929
0.024262295081967214,0.02720566297122972
0.03307540983606557,0.025110361196777523
0.0740983606557377,0.08914954093041616
0.036393442622950814,0.0307242222364791
0.03632786885245901,0.04982892841162704
0.04524590163934426,0.04166969629559826
0.06950819672131148,0.09015041858705868
0.08432786885245902,0.07062931211810695
0.1121311475409836,0.07065303943596296
0.09245901639344262,0.15735967403622608
0.06140327868852459,0.06444821503352118
0.048206295081967214,0.047430215588282476
0.04786885245901639,0.04816048363777328
0.040918032786885244,0.0426913498587389
0.05377049180327868,0.06220876100606694
0.017704918032786884,0.02578311943606481
0.031475409836065574,0.03873216785075448
0.22295081967213115,0.21985428465625437
0.10977049180327869,0.11299181089243787
0.03160655737704918,0.041622657598021896
0.04918032786885246,0.03746647110828149
0.07737704918032787,0.06685881248049313
0.2459016393442623,0.24578687345522252
0.07291803278688525,0.06865579164952577
0.04524590163934426,0.053126862072532616
0.0340983606557377,0.026124748748980554
0.06229508196721312,0.06367753872043488
0.04262295081967213,0.04508726812948706
0.048327868852459016,0.05458593866165598
0.03474754098360656,0.03246601387749729
0.02163934426229508,0.019772100984459265
0.17320786885245903,0.19377067889004013
0.013114754098360654,0.030575930189628387
0.04498360655737705,0.04855845030692651
0.042618098360655735,0.041650393072509735
0.08301639344262295,0.06746531892959498
0.049639344262295076,0.0489523970525796
0.08288524590163934,0.0906678433608534
0.042950819672131144,0.04190547565521688
0.14557377049180328,0.14792160536475035
0.0419672131147541,0.043785597622229
0.10229508196721311,0.12317576376538189
0.11475409836065574,0.11720385060504833
0.031475409836065574,0.024572070211502643
0.06490491803278688,0.05645731790727669
0.03211803278688524,0.034613250691535674
0.04983606557377049,0.05767012077774391
0.06229442622950819,0.06621160203272033
0.16091803278688527,0.14485910119564444
0.06557377049180328,0.07080197540150647
0.005245901639344262,0.023325375065451535
0.04629508196721311,0.04158597845747489
0.05508196721311476,0.052487606515712625
0.018570491803278688,0.028619477065441726
0.06163934426229507,0.06653634388270656
0.022950819672131147,0.02695635963108394
0.10163934426229508,0.10239543030330273
0.08852459016393442,0.07248585089548011
0.027540983606557372,0.010529779557897634
0.09888524590163934,0.08946456582712246
0.0837264262295082,0.09046529969285579
0.040918032786885244,0.047487405104216555
0.06754098360655737,0.060956594844907924
0.21296918032786885,0.179987677317853
0.04688524590163934,0.03966050112886922
0.08591475409836065,0.0819249647335692
0.02163934426229508,0.020830175307262937
0.0419672131147541,0.03648137889548943
0.04918032786885246,0.05078116080725812
0.016393442622950817,0.03623549499350909
0.04642622950819672,0.06043447933427438
0.05573770491803279,0.0694195839016393
0.0808,0.06859076698292459
0.022950819672131147,0.024635149007761578
0.07278688524590164,0.08626322216912925
0.02229508196721311,0.027656722647872986
0.06883934426229509,0.042041463079655846
0.04262295081967213,0.038755088367831654
0.08721311475409836,0.0660377715464557
0.06098360655737704,0.07466032033680073
0.04327868852459016,0.044291948967681675
0.016262295081967214,0.022078086608973743
0.05245901639344262,0.06398628715588307
0.055606557377049184,0.037820431179552305
0.10491803278688525,0.10140973462985434
0.05500327868852459,0.04848899841954673
0.07855737704918032,0.0777210988877322
0.032786885245901634,0.023281873409025544
0.05836065573770492,0.053794233045054846
0.09495081967213115,0.10690664846702541
0.10557377049180328,0.09730669777446488
0.0681967213114754,0.05744154880678791
0.015075409836065574,0.01604270692347084
0.08052459016393443,0.08611603094603408
0.05377049180327868,0.05111093890695526
0.038688524590163934,0.03548500245880286
0.02465573770491803,0.024287249387148643
0.049573770491803275,0.052866423530010385
0.023606557377049177,0.022233551137191783
0.04242622950819672,0.035754822189679736
0.08052459016393443,0.08306208623535286
0.03304918032786885,0.0282573472928729
0.060459016393442616,0.06226236148811928
0.035579016393442624,0.03924360787226763
0.04262295081967213,0.05285859419725781
0.0561311475409836,0.057719424921126826
0.02622950819672131,0.02706153076843236
0.032786885245901634,0.031887013561776895
0.01900983606557377,0.018070413999487778
0.1757377049180328,0.12727015392803145
0.04721311475409836,0.04303580741384947
0.02688524590163934,0.03503118599629451
0.04721311475409836,0.050675533967532695
0.06491803278688524,0.066762563163592
0.055344262295081964,0.07190994518914971
0.04104918032786885,0.045766711115795534
0.051803278688524586,0.0393534001386269
0.1121311475409836,0.09647413553078252
0.022950819672131147,0.023309631558178036
0.07737704918032787,0.10670526881763334
0.03160655737704918,0.04420204343272896
0.060459016393442616,0.047090870638918
0.07344262295081967,0.08366206434210938
0.04852459016393442,0.05180614747031702
0.06570491803278689,0.06308935492412626
0.08065573770491803,0.08950389151606694
0.022944262295081966,0.022589996921969502
0.01954098360655738,0.013096991966064411
0.03790163934426229,0.04908282009323041
0.038688524590163934,0.045163629273116075
0.19999344262295082,0.18020283144942023
0.024262295081967214,0.023878338686336625
0.0898360655737705,0.07513840340012838
0.039344262295081964,0.039769247145174005
0.0839344262295082,0.07119766322825714
0.09311475409836065,0.08817769323882275
0.07540983606557376,0.06443203724678218
0.015737704918032787,0.02362126232186866
0.0898360655737705,0.07330040595276932
0.024918032786885244,0.02939601570862615
0.054504918032786884,0.05469522119153698
0.02537704918032787,0.029716543260203725
0.08472131147540983,0.07194872054427078
0.07278688524590164,0.06569231813630681
0.05442622950819671,0.06258467853116095
0.04261639344262295,0.03263808257077802
0.037377049180327866,0.033936707120487276
0.0702111475409836,0.058204638681532646
0.10652459016393442,0.1033540105228471
0.025560655737704913,0.02470839863290987
0.051147540983606556,0.05154116459232965
0.1337704918032787,0.09691367618854299
0.035934426229508196,0.040613680850687256
0.046557377049180323,0.04469600946627139
0.05390163934426229,0.053646480888559805
0.23146229508196722,0.19961008422464438
0.04918032786885246,0.048258271618971706
0.06688524590163934,0.07079963579779791
0.05377049180327868,0.06679149548673835
0.009836065573770493,0.01904378866120443
0.0476327868852459,0.05809896858778734
0.03704918032786885,0.042942057569693326
0.030032786885245896,0.0310549631370304
0.022688524590163933,0.03401307786316642
0.09140983606557376,0.08524098123793111
0.07449180327868853,0.06536603999915756
0.08196065573770492,0.07234360055110357
0.07672131147540984,0.0745367939129726
0.016393442622950817,0.014175654511618334
0.3114754098360656,0.29502103078496217
0.07042622950819671,0.08503273856803555
0.02819672131147541,0.037450585158906265
0.024918032786885244,0.029229424692541278
0.0721311475409836,0.0658894875121202
0.03567213114754098,0.03767730998292844
0.13245901639344262,0.15942348652440821
0.06622950819672131,0.08551565020390917
0.08064262295081967,0.08718139062682674
0.1062295081967213,0.10624004185747606
0.14426229508196722,0.08086889766060393
0.06754098360655737,0.09732623787468886
0.03829508196721311,0.04918474612642246
0.08675409836065573,0.08962901668616799
0.0340983606557377,0.02933241061800366
0.019934426229508195,0.025976907623669977
0.03783606557377049,0.026971870653901713
0.06426229508196721,0.05415655494810433
0.029495081967213115,0.0265899444697014
0.02524590163934426,0.02319354017144476
0.06557377049180328,0.052802077469818104
0.06465573770491803,0.054520616296670196
