true,pred
0.035016393442622945,0.036707738413930685
0.017639344262295083,0.024209039356301823
0.016452459016393445,0.017478036478710608
0.0360655737704918,0.03742966777587438
0.0620327868852459,0.054956964565776055
0.0419672131147541,0.048374939840450944
0.030813114754098356,0.020224642598225033
0.03474754098360656,0.029547467488590128
0.04918032786885246,0.05938198990777699
0.04641311475409836,0.048793112674695736
0.05836065573770492,0.06489339585142509
0.05082622950819672,0.04499187708087295
0.05967213114754098,0.05862784985744883
0.017704918032786884,0.023569702814689515
0.02675409836065574,0.02666624357156401
0.024118032786885242,0.024602787768739136
0.05022950819672131,0.05054009560660528
0.04590163934426229,0.0324271021961651
0.04983606557377049,0.05895506615752289
0.09639344262295081,0.08427031289679322
0.030819672131147537,0.02103542587991583
0.06459016393442622,0.06494913679512934
0.06124590163934426,0.06624034722959604
0.05770491803278688,0.061428155756101506
0.03160655737704918,0.043004496424362784
0.06229508196721312,0.07168046136395366
0.017698360655737704,0.019787472304302993
0.056918032786885245,0.06308135106387952
0.05901639344262295,0.06773839910819873
0.022819672131147536,0.029534016335120213
0.04183606557377049,0.04154341213297086
0.03331147540983606,0.0355202275401546
0.04039344262295082,0.03406709439789145
0.16655737704918033,0.14346627348310148
0.14347540983606558,0.14853811315959392
0.025573770491803274,0.027272002777243676
0.04590163934426229,0.035819433619858496
0.05901639344262295,0.061410527242876795
0.02885245901639344,0.028685902280952406
0.04262295081967213,0.042991093793433896
0.10491803278688525,0.08029113963974426
0.0180983606557377,0.017714733007035695
0.06622950819672131,0.07211774988066177
0.015081967213114755,0.017841606815490296
0.10255737704918033,0.09260540384259634
0.043803278688524586,0.04049204941150396
0.13049180327868853,0.12776547090571502
0.029114754098360653,0.03902561882125709
0.036721311475409836,0.03814385048333567
0.03867540983606557,0.08366749415434518
0.0475695737704918,0.04152586133907964
0.0841967213114754,0.05979664749024825
0.021508196721311476,0.03455260318485216
0.0689311475409836,0.06633611422285902
0.1295737704918033,0.2201747054225335
0.030032786885245896,0.030758843113923972
0.060459016393442616,0.0479861199943943
0.20721311475409837,0.15389858123204353
0.04196065573770492,0.048775835900611596
0.06511475409836065,0.07861910224172808
0.08675409836065573,0.08079828087929974
0.040799999999999996,0.04191605887179226
0.08262295081967212,0.07739498201402856
0.09934426229508196,0.0923333870152476
0.061901639344262294,0.07949169987934838
0.029770491803278683,0.0226004871909131
0.03036065573770492,0.030502518835089983
0.062281967213114756,0.05052809658112929
0.02622295081967213,0.029448397037432558
0.041031475409836066,0.04579685005469693
0.02032786885245902,0.02646453842678153
0.03275370491803278,0.044150560913789466
0.037377049180327866,0.04441913346687355
0.05573770491803279,0.06105090820381922
0.11897940983606557,0.09854067588872302
0.06163934426229507,0.06147477902257867
0.025285245901639344,0.024978391811597646
0.030950819672131147,0.024803265291598826
0.04642622950819672,0.04324814704172239
0.06622950819672131,0.08003727135330402
0.18032786885245902,0.12361450177018075
0.047344262295081964,0.044042190048561164
0.01180327868852459,0.018287762107509153
0.046557377049180323,0.027656085793087537
0.2459016393442623,0.27452024271222836
0.014426229508196721,0.01168854466505384
0.051868852459016394,0.04986910040740629
0.04590163934426229,0.06207895976983093
0.10524590163934426,0.1072747366061862
0.03855737704918032,0.033683906978731665
0.179672131147541,0.16850244560481883
0.04229508196721311,0.03673440274614612
0.27081967213114755,0.305153567127637
0.03127868852459016,0.03214279274238672
0.06885245901639345,0.05739878113737392
0.02688524590163934,0.022385153962454815
0.02740983606557377,0.02448791443181493
0.03285245901639344,0.03312617785987952
0.050491803278688525,0.042313035959743166
0.01900327868852459,0.01026518125652448
0.03841967213114754,0.04111518142567559
0.018622950819672128,0.007116180591702687
0.03252459016393442,0.033990544427691435
0.04511475409836065,0.04847831234352176
0.08524590163934426,0.07662208469710582
0.03685245901639344,0.036280659570414805
0.11081967213114755,0.09603427404803502
0.0740983606557377,0.06079305576370416
0.08642622950819671,0.0586479191938932
0.023475409836065574,0.02144889751396789
0.06937704918032786,0.0650141428709834
0.050491803278688525,0.057532308986882934
0.01900327868852459,0.01769736979423036
0.030819672131147537,0.05668632279969847
0.034360655737704915,0.030770670538304276
0.05639344262295082,0.05205136791879626
0.16327868852459018,0.18321560292221123
0.020321311475409838,0.012757865136572073
0.03770491803278688,0.04039525253194154
0.032786885245901634,0.04424456842781302
0.062281967213114756,0.06445423340681626
0.06409836065573771,0.0675931255944714
0.020314754098360657,0.024022144169912878
0.03921311475409836,0.054107364109534484
0.06557377049180328,0.07772027133644711
0.07278688524590164,0.10619169344771195
0.05770491803278688,0.050986244244977004
0.08262295081967212,0.08298670319155946
0.04131147540983606,0.034110888856485465
0.07737704918032787,0.07080373302592587
0.03344262295081967,0.035177640139455485
0.09049180327868853,0.07374409126991334
0.015737704918032787,0.019410069509506973
0.037377049180327866,0.034963514620584835
0.02229508196721311,0.02921074079889243
0.05442622950819671,0.08174589530460416
0.023599999999999996,0.023553374182793074
0.04760655737704918,0.04599352483823008
0.042006557377049177,0.04802113844850468
0.04590163934426229,0.04265576406315012
0.022950819672131147,0.02307829696219566
0.08754098360655738,0.06466801461521236
0.07868852459016393,0.07748593174521898
0.15121311475409838,0.2536462955103648
0.09967213114754098,0.09012270367655553
0.07426229508196722,0.09292707298826003
0.08786885245901639,0.10106664945461358
0.02163934426229508,0.03799550543312814
0.04327868852459016,0.04380494765801897
0.05573770491803279,0.060107385291077446
0.018754098360655738,0.015009703677802473
0.04852459016393442,0.05063857300077519
0.03212459016393442,0.04771991876878108
0.02970491803278688,0.024355057727502516
0.051803278688524586,0.05734802394879416
0.0360655737704918,0.03754474049845331
0.09665573770491803,0.0689716592841724
0.027540983606557372,0.020807489229526854
0.08327213114754098,0.09387043703726915
0.022950819672131147,0.02309183338997091
0.03711475409836065,0.04170562007404629
0.04786885245901639,0.043505285619406045
0.03842622950819672,0.03478516490214234
0.011573770491803278,0.02196317114878553
0.07104918032786885,0.04522485829716713
0.1737704918032787,0.15834663656206346
0.02891803278688524,0.03936048057345766
0.08498360655737705,0.06605122896961776
0.08459016393442623,0.09849519439575627
0.0360655737704918,0.07510892910864528
0.05718032786885245,0.04920767350012781
0.10950819672131147,0.0796338923045759
0.032786885245901634,0.039017395858639614
0.0898360655737705,0.06697509385608866
0.02609180327868852,0.02493193821229197
0.14622950819672131,0.1452357035463072
0.022950819672131147,0.025087093562517454
0.08524590163934426,0.09449946619516761
0.0360655737704918,0.026668784154406974
0.09016393442622951,0.08935920629775691
0.02727868852459016,0.03586916703591661
0.012327868852459017,0.014171884426342637
0.04327868852459016,0.046128531563392375
0.050360655737704915,0.0677742881747517
0.10163934426229508,0.09643140130370761
0.08655737704918033,0.08862459867964383
0.030163934426229506,0.034469800785935735
0.04721311475409836,0.05393847711619759
0.024262295081967214,0.0234190167653342
0.08131147540983606,0.09995021916594987
0.0360655737704918,0.036559777296465215
0.03344262295081967,0.04143893193048256
0.051803278688524586,0.06187880790697434
0.016524590163934427,0.03373909298600396
0.08144262295081967,0.058280589439656125
0.028091803278688522,0.036209382209069524
0.036721311475409836,0.03464301092709294
0.050491803278688525,0.05517359559830589
0.0499672131147541,0.06007166929368414
0.06885245901639345,0.06241148824008304
0.09311475409836065,0.1089017877552142
0.023606557377049177,0.03026055117624539
0.0721311475409836,0.06979836653698279
0.022950819672131147,0.03182112437428375
0.0360655737704918,0.046980725925435736
0.04681967213114754,0.06109815056541124
0.02885245901639344,0.05254540687408077
0.09508196721311475,0.08008772072067573
0.05311475409836065,0.06256304843100705
0.03816393442622951,0.03926923595580292
0.048196721311475406,0.04882310124864364
0.05088524590163934,0.04714627213085083
0.1278688524590164,0.10269198643098593
0.03934295081967213,0.03795285508113001
0.08262295081967212,0.09736747618112465
0.039344262295081964,0.03620422529604605
0.09311475409836065,0.09146182102573537
0.16459016393442624,0.0943469323211561
0.03108196721311475,0.030762642316498046
0.03632786885245901,0.029078385121465745
0.0557311475409836,0.05382721657558629
0.04918032786885246,0.0455765343899482
0.06373770491803278,0.06068194514333099
0.13901639344262295,0.1068434619366839
0.06885180327868852,0.06884818508233671
0.02249180327868852,0.025586623638211785
0.05967213114754098,0.06705722947121008
0.07934426229508197,0.08109887272513813
0.07285245901639344,0.06848630165351813
0.07711344262295082,0.06276226018227582
0.010491803278688523,0.01790082682841343
0.13836065573770492,0.22809086281981972
0.09770491803278689,0.10326870533855056
0.05573770491803279,0.06091284298607991
0.07597377049180327,0.0733131349693727
0.08262295081967212,0.08916698843024339
0.11071527868852458,0.10290674721731886
0.06859016393442623,0.061436290665094775
0.034491803278688525,0.0367262061113843
0.09180327868852459,0.0879040195039931
0.019147540983606555,0.023576809626083564
0.179344262295082,0.08908749141860714
0.04,0.04811835749187898
0.030557377049180323,0.03848577047028487
0.09149508196721311,0.09009071436092672
0.05377049180327868,0.04818305687004201
0.0216327868852459,0.0229527435204432
0.02104918032786885,0.01823765729641584
0.07081967213114754,0.05661850431778618
0.02302950819672131,0.026524070480954377
0.07580327868852459,0.08067442259960231
0.027213114754098357,0.030031634061649406
0.027672131147540982,0.03432536537177487
0.03540983606557377,0.026509384051560725
0.07016393442622951,0.0642887024278921
0.0898360655737705,0.09156800405815255
0.07868852459016393,0.08553492410465445
0.07514754098360656,0.0761614326872016
0.03613114754098361,0.04814148922875863
0.06491803278688524,0.07314509185114992
0.0721311475409836,0.07185193362297355
0.02097704918032787,0.021025575467748574
0.06098360655737704,0.06140856569626131
0.01710491803278688,0.01630407758088659
0.04261639344262295,0.04907708916795986
0.035934426229508196,0.03121514835670062
0.03868196721311475,0.04620646492082646
0.022944262295081966,0.018587207523154424
0.08604590163934427,0.06960835386260719
0.05704918032786885,0.05497978773458512
0.04327868852459016,0.043807445695779164
0.06803632786885246,0.04901833849783188
0.06059016393442623,0.058038706752764485
0.03933770491803278,0.030876946914779123
0.028721311475409836,0.02565267741726647
0.043016393442622945,0.0313870413029633
0.06097704918032787,0.049252873760952116
0.023370491803278687,0.020109595211834683
0.04859016393442623,0.05665795503112952
0.05147540983606557,0.0563367848931144
0.08526242622950819,0.08838497850882235
0.02182950819672131,0.029679287809167912
0.046557377049180323,0.05429129944588449
0.09573770491803278,0.08635566469823765
0.03711475409836065,0.03666144813203595
0.11803278688524589,0.10344585575570872
0.0072131147540983615,0.04476030354159792
0.03475409836065574,0.037888915981244706
0.09508196721311475,0.11993381303432468
0.05377049180327868,0.030618147274690918
0.024262295081967214,0.03971337486031818
0.06177049180327869,0.07755504871162444
0.05081967213114754,0.04189764264232805
0.0557311475409836,0.04826246764799372
0.04990163934426229,0.04741257093076927
0.0340983606557377,0.03479634687390282
0.029377049180327866,0.03280388220708701
0.06885245901639345,0.141421544499927
0.10360655737704917,0.10195619167642166
0.2459016393442623,0.14700951516381258
0.031475409836065574,0.033994245760207445
0.06072131147540984,0.06122148463450907
0.05272131147540983,0.06458344802143533
0.06872131147540983,0.06487708360234458
0.04865573770491803,0.04869347173060565
0.0621639344262295,0.06267716210223138
0.05055737704918033,0.05492958993330371
0.11081967213114755,0.08692674870101968
0.03304918032786885,0.03131189061179235
0.015606557377049178,0.022010825289712807
0.018491803278688525,0.014286458915579205
0.03344262295081967,0.050305116708069086
0.07121311475409836,0.06285415213882177
0.038032786885245896,0.04132096158466381
0.04721311475409836,0.04790299259995351
0.07226229508196721,0.08373153177488851
0.051803278688524586,0.042716602420807784
0.1278688524590164,0.15586135874637888
0.0621639344262295,0.05099091007650297
0.08413114754098361,0.08989327081666015
0.03645245901639344,0.047725070796226836
0.07239344262295082,0.06661376000504864
0.07704918032786885,0.08164317063535852
0.023475409836065574,0.02731285777940752
0.08209836065573771,0.0600995138408605
0.25311475409836065,0.1654169234631555
0.0839344262295082,0.07654855635431139
0.020655737704918034,0.022832719575165895
0.02163934426229508,0.016519309799188156
0.06327868852459016,0.05646682230460718
0.02098360655737705,0.022447108583638256
0.08852459016393442,0.08056129905654569
0.02688524590163934,0.02393116996699493
0.0557311475409836,0.06266791562804874
0.05442622950819671,0.04544092732728938
0.0621639344262295,0.07315577021902014
0.04852459016393442,0.05767841857754009
0.07737704918032787,0.08114962575353867
0.08970491803278688,0.11969918216768237
0.07639344262295082,0.13728391237898596
0.05573770491803279,0.053985615468669215
0.028590163934426226,0.054987685784469685
0.04491803278688524,0.0384033258838046
0.046688524590163934,0.05017657787827008
0.07540983606557376,0.07364261272749785
0.09901639344262295,0.09395125315831726
0.04262295081967213,0.033967217816332995
0.04590163934426229,0.056082381913714834
0.2918032786885246,0.27370935134296603
0.02622950819672131,0.022413931220036758
0.062039344262295085,0.06035518302145617
0.01665573770491803,0.016043482120969343
0.061901639344262294,0.055470323131036926
0.00957377049180328,0.0210471437415859
0.09702845901639344,0.09796098651762268
0.06688524590163934,0.05149139989915817
0.033573770491803274,0.045347919856257184
0.04465573770491803,0.043563367158551955
0.0780327868852459,0.08832789890975928
0.06163934426229507,0.04163277561519371
0.05260327868852459,0.050986051024750345
0.09377049180327869,0.06520547222078676
0.06622950819672131,0.06947212939684355
0.0760655737704918,0.08136443293845344
0.13114754098360656,0.14066455766538605
0.0721311475409836,0.059230722675151413
0.02885245901639344,0.03721247625586198
0.02819672131147541,0.01933940560108449
0.06032786885245901,0.06645840024275301
0.03462295081967213,0.02939706745547868
0.0721311475409836,0.12042038317733955
0.03475409836065574,0.04626703472078342
0.03540983606557377,0.06013348009400379
0.0557311475409836,0.05473342038250791
0.06535081967213115,0.04555245800974553
0.049573770491803275,0.04531992019684217
0.049114754098360656,0.041077473427905825
0.014426229508196721,0.02002644298664743
0.03245901639344262,0.02705971693971452
0.0760655737704918,0.08245341871689832
0.09508196721311475,0.14574646946210423
0.05481967213114754,0.07377753090785001
0.032131147540983604,0.030433729724806822
0.038032786885245896,0.048870818241006905
0.11081967213114755,0.11801426037483076
0.009691803278688524,0.020584922659622154
0.02254426229508196,0.02292225458795509
0.04872131147540983,0.05869309333898989
0.04367213114754098,0.04675939366679262
0.04229508196721311,0.042183724043509424
0.05770491803278688,0.06058443123021024
0.03160655737704918,0.03453915456731399
0.019672131147540982,0.03997154075658897
0.08,0.0825321079755329
0.1055672131147541,0.09706400883565362
0.05028196721311475,0.060868171312967054
0.05311475409836065,0.06146770870752799
0.04261639344262295,0.04086218366266542
0.04262295081967213,0.03937496446625709
0.017049180327868854,0.021332760812822524
0.07917377049180328,0.06108975126621878
0.029508196721311476,0.03335023954211948
0.01586885245901639,0.016129607534113813
0.026950819672131143,0.02922945172341377
0.24301639344262294,0.2973286529718017
0.021626229508196718,0.0214385932602894
0.0760655737704918,0.08166626641819902
0.015737704918032787,0.024576393284122006
0.06032786885245901,0.05492730899010328
0.015075409836065574,0.028878064879540047
0.12118032786885245,0.10589114672380612
0.06072131147540984,0.05799539553679965
0.05167213114754098,0.057981886350320026
0.025967213114754098,0.028154160074715606
0.07081967213114754,0.05851424007305892
0.08452734426229508,0.06303035953129367
0.06163934426229507,0.06027699115517342
0.016262295081967214,0.02313986123387949
0.019278688524590165,0.021235065819756253
0.06085245901639344,0.05959010112307835
0.06688524590163934,0.06904814239042426
0.07068852459016393,0.0643013198935498
0.031475409836065574,0.03719913950146642
0.05127213114754098,0.048512138961974476
0.023055737704918033,0.030072016129296532
0.08,0.08616238992060518
0.024262295081967214,0.024405298319890655
0.02098360655737705,0.023095303526333794
0.06688524590163934,0.059144403838214135
0.02819672131147541,0.04917994407998881
0.03790163934426229,0.03266820197440021
0.05377049180327868,0.050347186990541894
0.025573770491803274,0.021609973433539174
0.037377049180327866,0.04648129470602476
0.017836065573770488,0.021302777225568746
0.1737704918032787,0.14688066954203038
0.0360655737704918,0.04880446598368881
0.061901639344262294,0.06961588377167488
0.18268852459016394,0.22348295252030337
0.01901639344262295,0.019045079500142198
0.030688524590163933,0.037584863718063584
0.040131147540983604,0.03708980097354086
0.020065573770491806,0.023358354572492565
0.049114754098360656,0.05816430567068889
0.02885245901639344,0.022852211624786338
0.026557377049180327,0.02353968812225643
0.08065573770491803,0.0852657212673006
0.015081967213114755,0.024432063649749786
0.028459016393442622,0.030222412318111184
0.11272786885245902,0.10783819313515178
0.03422950819672131,0.027611778484383967
0.043934426229508196,0.03382828029214829
0.04590163934426229,0.04398336602918507
0.03475409836065574,0.03630745936929927
0.021626229508196718,0.018422617158905884
0.05652459016393442,0.05326506955899063
0.04,0.03676013180941598
0.04773770491803279,0.0428552061171735
0.038032786885245896,0.033930000916468514
0.0740983606557377,0.07765774592571772
0.05901639344262295,0.0642872617769299
0.0681967213114754,0.055242898516329055
0.03632786885245901,0.031290525739034666
0.08931147540983607,0.07768204008647107
0.14085245901639346,0.1553896611129103
0.014163934426229508,0.016552356411518275
0.02229508196721311,0.017427204391895823
0.046557377049180323,0.04193793497897024
0.10150819672131148,0.09997910403322105
0.04744918032786885,0.057655502700734246
0.023278688524590162,0.01953406921293952
0.04918032786885246,0.04988793471617002
0.02585796721311475,0.041994031054199715
0.027540983606557372,0.05754831234365397
0.029576786885245898,0.0813986742476901
0.04852459016393442,0.05497511228035584
0.06281967213114754,0.06503023787608446
0.03341639344262295,0.03438086917387854
0.05377049180327868,0.06527871073235086
0.022950819672131147,0.0275688109847345
0.05744262295081967,0.05657332621457053
0.053245901639344256,0.06582053721322276
0.04885245901639344,0.03183086826929961
0.03908196721311475,0.05762256323206814
0.1540983606557377,0.15390529129078334
0.021508196721311476,0.016280137993845367
0.028190163934426228,0.030624835587901578
0.05967213114754098,0.06794565576229737
0.013114754098360654,0.01673968236195466
0.05967213114754098,0.06570476834731048
0.03029508196721311,0.03787626624767236
0.0580983606557377,0.059897256224719315
0.06229508196721312,0.0883723618966397
0.10117377049180327,0.103506901818918
0.024348327868852458,0.025243481366657723
0.03521311475409836,0.043036400546804576
0.046557377049180323,0.05669290136477356
0.034491803278688525,0.03102825428777362
0.05573770491803279,0.04973827790915344
0.06898360655737705,0.07208655645052915
0.016393442622950817,0.02517907120030901
0.024918032786885244,0.03019103593676517
0.10163934426229508,0.08937214108177517
0.013114754098360654,0.02023761814554495
0.029508196721311476,0.023147610609397865
0.02687868852459016,0.0319964490839815
0.04983606557377049,0.060422084835152164
0.07960655737704918,0.07696096433809091
0.025573770491803274,0.025376703614866346
0.04262295081967213,0.03630048913346162
0.03462295081967213,0.02828118086153953
0.01540983606557377,0.01759877058047791
0.05573770491803279,0.06037491371512706
0.01940983606557377,0.021548428881076734
0.11147540983606558,0.09768648100183029
0.039344262295081964,0.04283682485478024
0.2118032786885246,0.18228858302278877
0.06459016393442622,0.060862984600167556
0.09901639344262295,0.07194886378613101
0.10229508196721311,0.11954261738781878
0.042491803278688525,0.04959321147142149
0.04918032786885246,0.054291850872860314
0.03901639344262295,0.036404812912392844
0.04288524590163934,0.05639985452180144
0.06885245901639345,0.04494845998809155
0.05573770491803279,0.06104409444413324
0.037180327868852454,0.02947159976395062
0.04590163934426229,0.04609164858688622
0.0740983606557377,0.06659085766086956
0.022950819672131147,0.03898140976482238
0.029770491803278683,0.024460392255036975
0.06360655737704918,0.05630510002922388
0.10885245901639344,0.12631127972290296
0.0009836065573770487,0.013529674659631952
0.03475409836065574,0.028739038411177698
0.038688524590163934,0.03173892445134617
0.3125245901639344,0.4036878754429298
0.06229508196721312,0.10603477773166509
0.027147540983606555,0.028185614130073186
0.08773770491803279,0.07735190197682427
0.06229508196721312,0.07128583260845468
0.032786885245901634,0.03078889350095732
0.049573770491803275,0.05313274804566853
0.02170491803278688,0.023521125909247154
0.04491803278688524,0.045826164751280554
0.07934426229508197,0.09526778972761883
0.03605901639344262,0.03317033261337789
0.0360655737704918,0.04234371621997135
0.06544262295081966,0.058619918612031224
0.049567213114754094,0.04871494782367073
0.02544262295081967,0.024021280853105814
0.03816393442622951,0.03783441592196059
0.23921311475409837,0.2022004814858194
0.08262295081967212,0.10667136894255784
0.06229508196721312,0.05853564101155975
0.06524590163934425,0.05841731487708784
0.021114754098360652,0.033972524658992996
0.044590163934426226,0.040980309262018726
0.05285245901639345,0.06311163683156858
0.0840655737704918,0.07973131529912604
0.04262295081967213,0.04018463726601973
0.07934426229508197,0.09083275001510041
0.020891803278688524,0.02193128528104383
0.10426229508196722,0.09997509577622185
0.09114754098360656,0.0936018650412829
0.047540983606557376,0.057081465868160514
0.032131147540983604,0.04441549462310912
0.011147540983606557,0.021894122254594056
0.04288524590163934,0.04479024381034129
0.058229508196721305,0.05273927668201445
0.06426229508196721,0.08577534302160841
0.04262295081967213,0.036532194648775315
0.03849180327868852,0.03315713674018794
0.02688524590163934,0.024389192056202505
0.020970491803278687,0.019147888190486552
0.07147540983606557,0.061443318431178014
0.07475409836065573,0.06293538171182177
0.017704918032786884,0.02369949838492725
0.1639344262295082,0.1423671868342244
0.4668852459016394,0.3957899836957123
0.09507540983606558,0.08124494102072069
0.11645901639344262,0.10821878106882421
0.06295081967213115,0.0645533079823788
0.05245901639344262,0.03427331072060778
0.08052459016393443,0.07737647156438024
0.032131147540983604,0.04122800620027885
0.05508196721311476,0.05113119942842449
0.034098098360655735,0.030006711358080532
0.10700327868852459,0.09214300671747383
0.05573770491803279,0.055954909790882267
0.033704918032786885,0.042081724736622673
0.05042622950819672,0.0459507989946147
0.09180327868852459,0.10180946054540252
0.05770491803278688,0.050544987908225446
0.06977049180327868,0.081722246905349
0.06426229508196721,0.06986771392391897
0.03691803278688524,0.043200560280535566
0.05311475409836065,0.05492063118192181
0.2180983606557377,0.1830904979758689
0.032786885245901634,0.025751943908415578
0.022950819672131147,0.02591920475572603
0.03960655737704918,0.042280208543725134
0.05573770491803279,0.057424179689154246
0.06687868852459015,0.0700285376499251
0.029508196721311476,0.024812880996737258
0.07763934426229507,0.07763062715718376
0.06622950819672131,0.06795412423970842
0.05376393442622951,0.054216173466051135
0.06098360655737704,0.06588891178332885
0.012786885245901639,0.01530664381221769
0.039344262295081964,0.0353693698221654
0.02531147540983606,0.04249863460528063
0.10649180327868853,0.07741908860051648
0.03895081967213115,0.03162370588824065
0.043934426229508196,0.03733558666226255
0.07501639344262295,0.08279838126709649
0.1737704918032787,0.15853093896385326
0.06688511475409836,0.06712499369324247
0.04786885245901639,0.05571132650571809
0.0760655737704918,0.06302733705631296
0.038688524590163934,0.03350461019557033
0.08918032786885245,0.08484536158083558
0.03711475409836065,0.03524210194580264
0.096,0.07320041375586143
0.03554098360655737,0.034895903049113344
0.08196721311475409,0.06971366173337482
0.036721311475409836,0.03541358170392807
0.15396721311475411,0.13955185616682808
0.16196721311475412,0.12645779799165374
0.04904918032786885,0.061090565684111225
0.07344262295081967,0.0820185978999516
0.03862295081967213,0.03871412220456371
0.03252459016393442,0.031814473184669345
0.023606557377049177,0.03237965288906883
0.0340983606557377,0.0246173820133613
0.028721311475409836,0.03910886258850288
0.03855737704918032,0.043225271690687364
0.09836065573770492,0.09268067390961132
0.03849180327868852,0.04270221411189954
0.017036065573770492,0.016162937114459028
0.09114754098360656,0.11323252396775285
0.051147540983606556,0.04728530412276086
0.020321311475409838,0.023646015351010102
0.058354098360655735,0.05285788704596261
0.01757377049180328,0.01480450723962011
0.024262295081967214,0.02352743555369273
0.055606557377049184,0.05876553068330192
0.044590163934426226,0.05028948283491096
0.027540983606557372,0.0797781869107648
0.05383606557377049,0.054536188037256475
0.02904918032786885,0.0266126550838814
0.10295081967213114,0.09236265164751373
0.05836065573770492,0.051060752560925834
0.032131147540983604,0.030999280853087462
0.032131147540983604,0.03649097795785745
0.04262295081967213,0.05099272978765665
0.08,0.09170273171399462
0.10098360655737705,0.1179601624966185
0.48852459016393446,0.6245489416994291
0.0640655737704918,0.0887916295998093
0.07455737704918032,0.05633124887205284
0.05311475409836065,0.06110418060845657
0.08721311475409836,0.09098465103970768
0.06163934426229507,0.06236447411335799
0.07934426229508197,0.06883205422551653
0.0460327868852459,0.048517275971192764
0.0898360655737705,0.09909119656508768
0.09140983606557376,0.06779055066539787
0.06295081967213115,0.05597548267687596
0.04918032786885246,0.05790416453383668
0.038032786885245896,0.03624348363147334
0.014688524590163935,0.027303561140018792
0.050491803278688525,0.05343978424618124
0.20668852459016396,0.24354919676752124
0.012459016393442624,0.021996891320602605
0.029377049180327866,0.028493431748386762
0.10177049180327868,0.10496598832251913
0.02950806557377049,0.02908438960402139
0.027540983606557372,0.01924826745557391
0.05901639344262295,0.047142210864709946
0.021967213114754094,0.02373698294857369
0.09442622950819672,0.0972332132960261
0.03777049180327868,0.037844457193702497
0.0839344262295082,0.09132686700705375
0.07672131147540984,0.07986776571612358
0.039344262295081964,0.03702589888254418
0.04918032786885246,0.05343426572869381
0.3475409836065574,0.34982082329422753
0.08300327868852458,0.06881306591943581
0.01180327868852459,0.014274586433285975
0.02544262295081967,0.028882201772005754
0.23291803278688525,0.12204729882313553
0.036721311475409836,0.03279109646491885
0.09508196721311475,0.07714175793717137
0.032,0.026647548002846334
0.023606557377049177,0.026026355015830942
0.022819672131147536,0.020955098940566436
0.13836065573770492,0.12210859972517099
0.038688524590163934,0.02669649939313399
0.10360655737704917,0.07949966808235559
0.1737704918032787,0.19806106784716931
0.09639344262295081,0.09508033972023203
0.032,0.029122991310836788
0.041573770491803275,0.039204539065009474
0.19868852459016395,0.19756796598962842
0.05354754098360655,0.04253027222026938
0.06861639344262295,0.0754025171305123
0.04721311475409836,0.04804695982802594
0.06177049180327869,0.07474632985119842
0.0681967213114754,0.05737951674659717
0.06977049180327868,0.0659817874534426
0.02885245901639344,0.023599379195594433
0.12131147540983607,0.11900912841882047
0.044590163934426226,0.03859166509774758
0.024393442622950817,0.02742683012425183
0.03969718032786885,0.04094615155600499
0.06950819672131148,0.056676172890863935
0.03462295081967213,0.03286544756136209
0.018491803278688525,0.017718207200803207
0.04258360655737704,0.03632733253209788
0.04026229508196721,0.0462030953877515
0.05547540983606557,0.047092853090423534
0.05245901639344262,0.050279012966170857
0.10229508196721311,0.08877433548819805
0.027540983606557372,0.024421151175477232
0.05134426229508197,0.05565271725657652
0.027672131147540982,0.027950297196427255
0.032786885245901634,0.031307503158503946
0.03567213114754098,0.039964902541993995
0.046557377049180323,0.06296326915844729
0.04524590163934426,0.04647608649871457
0.029508196721311476,0.03411870258331759
0.07672131147540984,0.08060072788287632
0.048196721311475406,0.048000177577686175
0.10229508196721311,0.15090098749859693
0.05311475409836065,0.05021982005478043
0.05704918032786885,0.08920492991788412
0.20327868852459016,0.16567935015003815
0.05245901639344262,0.055046966294999077
0.05377049180327868,0.06808559718889169
0.04131147540983606,0.058675911312674425
0.044590163934426226,0.03952843537300736
0.0196655737704918,0.020742820081786094
0.06885245901639345,0.07227149820147624
0.10163934426229508,0.08454263803228643
0.02098360655737705,0.02489125193004882
0.08,0.08232998516131608
0.11475409836065574,0.13941522018819533
0.14195409836065576,0.2178440695728436
0.09049180327868853,0.1034420526943175
0.04262295081967213,0.034747831254501135
0.05770491803278688,0.05537875795131151
0.009442622950819672,0.02142144016359907
0.043147540983606555,0.028920757475274277
0.028524590163934424,0.026767470673214326
0.0780327868852459,0.06774112920679323
0.0738360655737705,0.06881127052181343
0.06519540983606557,0.05488025150616034
0.08196721311475409,0.07355455968608177
0.13442622950819674,0.10280344872793241
0.04144262295081967,0.03797601537185677
0.024918032786885244,0.02226683865583981
0.01900983606557377,0.018700024192359686
0.08262295081967212,0.06741103619939624
0.06701639344262295,0.07666476615927549
0.04262295081967213,0.07598285000629727
0.07845245901639344,0.08597178885904022
0.03212459016393442,0.03390496348880851
0.04,0.04187365650157583
0.07278688524590164,0.06087472051907412
0.08170491803278689,0.09263919138018831
0.09573770491803278,0.06812014183725154
0.02819672131147541,0.02402236587040389
0.04327868852459016,0.04113144786569906
0.0360655737704918,0.039693628788132616
0.10426229508196722,0.09762216874942714
0.0340983606557377,0.030698089671435138
0.021508196721311476,0.022260368790368745
0.1377049180327869,0.11104278812779661
0.05704918032786885,0.05661252865278178
