true,pred
0.05508196721311476,0.0647183181465095
0.05377049180327868,0.05955652086921564
0.11803278688524589,0.18660326986693826
0.08852459016393442,0.08539782750270078
0.09278688524590163,0.083458790899473
0.02688524590163934,0.024968742356446638
0.10937573770491803,0.10267217729278441
0.022229508196721308,0.017463991999446475
0.039344262295081964,0.03684217500913746
0.04262295081967213,0.06796177609471944
0.35081967213114756,0.2429963741036611
0.07029508196721311,0.07345678566211304
0.03344262295081967,0.0333791674339731
0.039599999999999996,0.03885850189186236
0.01940983606557377,0.01925505919037386
0.05770491803278688,0.0701740886723137
0.06281967213114754,0.06114511338693458
0.0681967213114754,0.054210808036628984
0.0360655737704918,0.03201082609250933
0.04354098360655737,0.04704453099765283
0.06518032786885246,0.06603825272903094
0.029501639344262295,0.04105145894867482
0.030163934426229506,0.03678616156553504
0.041031475409836066,0.04743313049096578
0.03933770491803278,0.03338140947738351
0.07540983606557376,0.08899732609451863
0.05377049180327868,0.07563205763924054
0.024786885245901634,0.025747626518124483
0.06229508196721312,0.08724394232116635
0.024918032786885244,0.024303383941363665
0.024255737704918033,0.019916216049535064
0.06229508196721312,0.05502170830216387
0.021501639344262295,0.02009905304443179
0.042491803278688525,0.046999687234497364
0.03475409836065574,0.031118163877908903
0.04261639344262295,0.05360121394723987
0.029501639344262295,0.037277634211927625
0.017704918032786884,0.03621265744645205
0.03344262295081967,0.034467521113180494
0.021508196721311476,0.020168013006626177
0.02885245901639344,0.0328339885010307
0.025573770491803274,0.03743113741697237
0.02098360655737705,0.02027028603077337
0.055738622950819675,0.05174649069113499
0.02688524590163934,0.037769650217535145
0.09049180327868853,0.07834796573121372
0.051803278688524586,0.06622609855556406
0.02898360655737705,0.02470740301583929
0.07901639344262294,0.08728295620158613
0.0898360655737705,0.10620256305449563
0.036590163934426226,0.027612062210644925
0.08891803278688525,0.08686543370078374
0.035803278688524585,0.03652149633329698
0.040327868852459016,0.05152922975601194
0.06098360655737704,0.08062386324288084
0.02229508196721311,0.028614793673341368
0.09245901639344262,0.09222279283272045
0.014950819672131148,0.0148607079646952
0.04118032786885246,0.03497905940064017
0.029508196721311476,0.03720442614463306
0.07081967213114754,0.07229242037044734
0.043147540983606555,0.04743151440661964
0.029508196721311476,0.03638102907955325
0.030163934426229506,0.033068720452752706
0.07527868852459016,0.07676178309599659
0.05244590163934426,0.06180223544535733
0.05573770491803279,0.0588786523964505
0.051803278688524586,0.06904741364306856
0.055606557377049184,0.06384498925446239
0.04131147540983606,0.04227509328208971
0.05311475409836065,0.05130081020622138
0.022950819672131147,0.019510919927743064
0.0340983606557377,0.03860275937891555
0.06032786885245901,0.06978432657067421
0.0360655737704918,0.03504669485998088
0.025573770491803274,0.029379505318490345
0.02727868852459016,0.02741286287753257
0.04623606557377049,0.05029446347786775
0.02445901639344262,0.024882261501288944
0.0839344262295082,0.07999603827689164
0.07081967213114754,0.06299979334775782
0.03307540983606557,0.022791042203982086
0.06360655737704918,0.06959186780950628
0.013770491803278688,0.01717214948369205
0.024262295081967214,0.02654158213245323
0.02098360655737705,0.02304948713258067
0.027796721311475404,0.02709387659873788
0.0360655737704918,0.04953476164551132
0.04688524590163934,0.035106531967628654
0.03859672131147541,0.039574556762826826
0.0216327868852459,0.024294346370724272
0.07934426229508197,0.0924289815932389
0.007868852459016392,0.014803682882817165
0.03114754098360655,0.026060606882081137
0.09836065573770492,0.09340293829498125
0.05639344262295082,0.09142962353740175
0.046557377049180323,0.04291271293849162
0.07540983606557376,0.08457071715665017
0.06019672131147541,0.04921225529577341
0.02688524590163934,0.02316143793273579
0.05022950819672131,0.06375790234718197
0.019672131147540982,0.02414592636468095
0.024918032786885244,0.027283552781694295
0.04983606557377049,0.04817194054966063
0.03488524590163934,0.04775057392993057
0.0611311475409836,0.07860571826487511
0.05967213114754098,0.0780540773615952
0.03933770491803278,0.03523943888709685
0.1475409836065574,0.06597432004656188
0.040786885245901634,0.03963949490087025
0.9163934426229509,0.41606922174163463
0.07597377049180327,0.07190041017339532
0.03704918032786885,0.02958234987749419
0.061901639344262294,0.055486326284215695
0.04131147540983606,0.03380383441460953
0.050491803278688525,0.0633112303062709
0.06308196721311475,0.05127358486876806
0.044590163934426226,0.04807757109047538
0.08196721311475409,0.06579603276047488
0.0260983606557377,0.043528745705246785
0.05291803278688524,0.05732084409693614
0.05245901639344262,0.04889501587643959
0.032131147540983604,0.0341378074637162
0.03344262295081967,0.039323002342860666
0.1377049180327869,0.11723229209241676
0.029508196721311476,0.03302632050952481
0.035868852459016394,0.03623627675217616
0.058229508196721305,0.06262115868364786
0.03226229508196721,0.02464178631790727
0.04261639344262295,0.04315000855552771
0.0521311475409836,0.040485677391760816
0.025455737704918033,0.03529724650004943
0.04524590163934426,0.052258469332019136
0.027540983606557372,0.024980526650434355
0.024911475409836063,0.02477307873342091
0.0898688524590164,0.09190274901792678
0.0360655737704918,0.032379450135898574
0.05901639344262295,0.043703419900990095
0.07678688524590163,0.07226343172578042
0.054588065573770495,0.05189259080769502
0.06295081967213115,0.07758633079802942
0.0280655737704918,0.025155329390878625
0.0340983606557377,0.035990183022176346
0.06137704918032787,0.048341449436998696
0.04918032786885246,0.05489395470351949
0.10459016393442623,0.09379903029728175
0.0520439344262295,0.053078239393552516
0.05442622950819671,0.058354348848495344
0.028190163934426228,0.03165240089906493
0.08183606557377049,0.08247525676281553
0.01822950819672131,0.02034214197177628
0.02229508196721311,0.023724884409638894
0.02452459016393442,0.023328392355092452
0.09901639344262295,0.099771053442973
0.11803278688524589,0.12025561502423915
0.0360655737704918,0.024925329665951707
0.08170491803278689,0.09669385577151099
0.029245901639344263,0.03422512671332089
0.04524590163934426,0.039695466369707215
0.06557377049180328,0.03311303780150383
0.055344262295081964,0.0566681305114637
0.05901639344262295,0.07647522660105151
0.05367331147540984,0.06353934101328212
0.09508065573770491,0.08318130026432645
0.04065573770491803,0.048879037160475015
0.11514622950819672,0.09708948329869559
0.0340983606557377,0.03478832630907692
0.02622950819672131,0.03396123890771243
0.05901639344262295,0.055749094132933774
0.029508196721311476,0.03997402647272559
0.02229508196721311,0.025153716105034397
0.017770491803278686,0.02151051693979169
0.1062295081967213,0.07155093406964534
0.03475409836065574,0.07239008033427842
0.02897704918032787,0.03434547880707728
0.04622950819672131,0.05987455252362995
0.04695081967213115,0.05418364470272662
0.03534426229508197,0.03177863530181916
0.030688524590163933,0.022572404088112286
0.018360655737704915,0.02272552304776486
0.09049180327868853,0.0876722553582068
0.05508196721311476,0.059892099921854146
0.051803278688524586,0.05449256552943116
0.13442622950819674,0.08897493760495077
0.05442622950819671,0.07479329995926469
0.08773770491803279,0.07213694828366107
0.032786885245901634,0.07315891996543698
0.030163934426229506,0.030887958826347674
0.07540983606557376,0.09784255994202498
0.0881311475409836,0.05875540809226247
0.04983606557377049,0.049414701296333366
0.03344262295081967,0.03935576803633556
0.07540983606557376,0.06416119894210144
0.032131147540983604,0.031324970926481656
0.007868852459016392,0.016701097715719787
0.05639344262295082,0.05158772958049011
0.03343606557377049,0.038567675988544055
0.19114754098360656,0.25362668123962323
0.10937049180327868,0.10034711976310642
0.08478688524590164,0.1084331767009098
0.027016393442622945,0.0224081569485843
0.018360655737704915,0.024563832976011668
0.03540983606557377,0.03387855708363989
0.02321311475409836,0.027312186491014516
0.027265573770491804,0.027464313492698407
0.051147540983606556,0.04616262948714311
0.04590163934426229,0.03657269344836683
0.018491803278688525,0.022905214569299337
0.39278688524590166,0.25057556935206377
0.04983606557377049,0.053356813029680206
0.05639344262295082,0.03850809774062684
0.04760655737704918,0.043963979696600194
0.032786885245901634,0.050052721980114734
0.05311475409836065,0.08147222095767917
0.0419672131147541,0.039001264152237494
0.09455737704918032,0.08494222638098031
0.014557377049180328,0.015835808645110756
0.04590163934426229,0.03080543528306469
0.14859016393442623,0.12038886263048282
0.1160655737704918,0.12391127302119581
0.08918032786885245,0.07129768727799317
0.06098360655737704,0.056093866761892874
0.07344262295081967,0.07548492532540951
0.055606557377049184,0.0613834398711736
0.09573770491803278,0.09604741523344244
0.036944262295081964,0.04521134708360773
0.09311475409836065,0.09256216830999389
0.019147540983606555,0.025876580604617394
0.036590163934426226,0.032181222582530755
0.07639344262295082,0.07606284849766953
0.05573770491803279,0.059275995198199746
0.0621639344262295,0.05582810204923236
0.07190819672131148,0.08777134547121243
0.04118032786885246,0.03959156081314856
0.024131147540983604,0.02581641070308261
0.015213114754098358,0.020625595304294808
0.023737704918032787,0.02771225512652751
0.032131147540983604,0.03734846437093024
0.12878688524590165,0.10402499766318936
0.03383606557377049,0.02490944076151865
0.02675409836065574,0.030467723342358363
0.09378360655737705,0.0832266389610293
0.09114754098360656,0.12137844588215764
0.1318032786885246,0.11885662992867346
0.11314754098360655,0.0884216519242262
0.06131147540983606,0.05832058837691021
0.034491803278688525,0.024619915130371255
0.08583606557377049,0.07713539370261747
0.03318032786885246,0.037087736260850296
0.04327868852459016,0.05069684413385163
0.03711475409836065,0.04207023826540376
0.02229508196721311,0.03000879875810114
0.03783606557377049,0.03772023584064309
0.04983606557377049,0.04582674488546477
0.04,0.03668036150110766
0.032131147540983604,0.028913263017521604
0.08065573770491803,0.08734028913586823
0.057573770491803275,0.0606500646746143
0.034177836065573765,0.04545913557141959
0.04288524590163934,0.052956161229409555
0.02675409836065574,0.02761278447680149
0.04327868852459016,0.04080696406931546
0.07147540983606557,0.08507823897064021
0.02688524590163934,0.02675762763072624
0.03704918032786885,0.04255456789424772
0.03487147540983606,0.03421285031343527
0.022950819672131147,0.023776844512882353
0.038032786885245896,0.04514223953602438
0.022950819672131147,0.03067465370711798
0.07868852459016393,0.07448165548347384
0.10700327868852459,0.10007810908362719
0.02740983606557377,0.031204252125488045
0.02098360655737705,0.01718263864191312
0.08144262295081967,0.10934530179375579
0.027540983606557372,0.03652808311011374
0.0360655737704918,0.03745158179997745
0.02019672131147541,0.01653900198578962
0.10163934426229508,0.09723283126343533
0.038032786885245896,0.04013076518249627
0.02885245901639344,0.03007733375829618
0.04557377049180328,0.043982848448683554
0.08098360655737705,0.054541618122966935
0.02032786885245902,0.029656537415793084
0.025836065573770488,0.023822458738591255
0.04721311475409836,0.040747243454838926
0.004760655737704917,0.016645075522018576
0.039344262295081964,0.04939274457140383
0.20852459016393443,0.14088385944636883
0.017042622950819673,0.023347443162571903
0.05508196721311476,0.048848604244831846
0.1523016393442623,0.12339304179350088
0.039344262295081964,0.04581589355834556
0.19344262295081968,0.19243724939959017
0.0641311475409836,0.06046832815145684
0.029508196721311476,0.028344045218904573
0.07081967213114754,0.057800777949851695
0.03816393442622951,0.049878923296409215
0.04334426229508197,0.03463052546902706
0.0420983606557377,0.04165683115441678
0.05573770491803279,0.045186578515850465
0.020065573770491806,0.026275556429610436
0.022137704918032783,0.07483124145807152
0.03344262295081967,0.03517051362587871
0.012065573770491804,0.014778160594607612
0.04261639344262295,0.040683802759395205
0.04665704918032787,0.03961559629199091
0.030819672131147537,0.03369386366573404
0.025219672131147536,0.03550170875344327
0.05901639344262295,0.050791755186186185
0.06229508196721312,0.059466366559117786
0.051803278688524586,0.06426900111750271
0.08327868852459017,0.08344828802203647
0.14491803278688525,0.12859712290814876
0.014426229508196721,0.02872346446055144
0.037370491803278685,0.038533345000551784
0.03854268852459016,0.03159862698361704
0.032918032786885244,0.030371566894029135
0.0460327868852459,0.05489596305747772
0.16065573770491803,0.1621539232259412
0.051737704918032784,0.042951144727750246
0.06010491803278688,0.06963478323990077
0.028796065573770492,0.03486572398704174
0.06898360655737705,0.07385448161928419
0.06354098360655737,0.07173846901881305
0.08852459016393442,0.06534483816654366
0.022950819672131147,0.023276079003863005
0.3049180327868853,0.13479823334861193
0.07278688524590164,0.08051149593457706
0.252327868852459,0.25710849989807183
0.03344262295081967,0.04391535182284403
0.07265573770491802,0.06737836769720665
0.05245901639344262,0.05630223178307431
0.019803278688524592,0.02440480753155984
0.02740983606557377,0.025216083354568507
0.027016393442622945,0.024348885204151585
0.058354098360655735,0.07623406381899497
0.04,0.04979243242405712
0.0360655737704918,0.03464923432811978
0.059665573770491795,0.05859939786728928
0.42295081967213116,0.3239429225418513
0.08,0.07488953320485643
0.03642622950819672,0.03109469585343168
0.03605901639344262,0.036438540940722255
0.025836065573770488,0.018432841667334103
0.04876065573770492,0.049374248174011606
0.03790163934426229,0.02697868667773958
0.040131147540983604,0.03673237132506074
0.031344262295081964,0.03242169733051136
0.09508196721311475,0.10340355836958084
0.02675409836065574,0.02652091388924041
0.057573770491803275,0.05811940621437333
0.15016393442622952,0.12501339766554442
0.030819672131147537,0.03950024859933249
0.023606557377049177,0.020912768626542913
0.04746911475409836,0.048126464467994304
0.013757377049180326,0.012202050419528807
0.08852459016393442,0.09384142202118498
0.03829508196721311,0.04727622427272252
0.031344262295081964,0.040398612031398405
0.06498360655737705,0.05971356809528921
0.05245901639344262,0.05938722563293283
0.040983606557377046,0.03986060772727597
0.11278688524590164,0.1667678209941968
0.044590163934426226,0.04770900719544722
0.03540983606557377,0.05031337531140484
0.1737704918032787,0.1408770329927353
0.1160655737704918,0.11960067728713716
0.04039344262295082,0.04836764905631496
0.14347540983606558,0.14131149285997113
0.032786885245901634,0.03424554300502657
0.02688524590163934,0.024846197196336996
0.046754098360655735,0.051805200681338474
0.07514754098360656,0.06531267660027826
0.04788852459016393,0.0494525495410022
0.019081967213114753,0.03521171397707894
0.15245901639344264,0.12142469328292342
0.0360655737704918,0.033503583142082405
0.18688524590163935,0.19166735916690184
0.1160655737704918,0.1183170372537001
0.10819672131147541,0.13318964433488523
0.08754098360655738,0.06911213010696762
0.04918032786885246,0.05202832617196507
0.02727868852459016,0.03456637546006425
0.030557377049180323,0.02773757804270572
0.07540983606557376,0.08454133200523901
0.04327868852459016,0.04981074848014358
0.05377049180327868,0.05938613700148814
0.015081967213114755,0.027393419018646108
0.03474754098360656,0.033620688062495935
0.10465573770491803,0.1267462387672943
0.04590163934426229,0.0422954453102881
0.016262295081967214,0.02301170095017692
0.09180327868852459,0.10745941315818025
0.05573770491803279,0.053191796771462255
0.021508196721311476,0.02567606880423652
0.05081967213114754,0.07615961618347654
0.11619672131147542,0.10886172600955468
0.05901639344262295,0.06390633395226505
0.0740983606557377,0.06470344183898614
0.040918032786885244,0.03619101607792444
0.05075409836065573,0.05953884589425824
0.06885245901639345,0.07783036116221595
0.02675409836065574,0.03017467087539144
0.05140983606557377,0.05154917804157683
0.029377049180327866,0.03137666265190509
0.0360655737704918,0.0383858172042396
0.06557377049180328,0.042705201934743406
0.12459016393442622,0.13482394904337566
0.05731147540983607,0.049253699838157514
0.08170491803278689,0.09500256381060283
0.04262295081967213,0.030239399529197682
0.04721311475409836,0.05349882203706039
0.06163934426229507,0.059101454990574114
0.036721311475409836,0.040462460597443864
0.050491803278688525,0.04583592049597819
0.04260983606557377,0.04389538827759807
0.047344262295081964,0.05078884676683827
0.035147540983606555,0.0368906315148599
0.0419672131147541,0.02806559393198941
0.036721311475409836,0.03752396132560808
0.08104918032786886,0.07916842764121192
0.017967213114754098,0.028854243372075657
0.09704262295081967,0.0968074983535229
0.03383606557377049,0.040936411177133813
0.09756065573770492,0.05778311887333273
0.03605901639344262,0.03240761094910638
0.033048524590163934,0.029940544642445395
0.09049180327868853,0.09615312730612045
0.038032786885245896,0.058809356088378666
0.04918032786885246,0.046411185278649514
0.06059016393442623,0.059295486700870106
0.030813114754098356,0.025570896140732442
0.014426229508196721,0.020839472287622902
0.035803278688524585,0.035470313024691516
0.06150819672131147,0.06901008579828413
0.031475409836065574,0.030440266521321476
0.06255737704918032,0.06752041504425874
0.08459016393442623,0.05415744119010052
0.05770491803278688,0.05138448197204948
0.1973770491803279,0.14458719354720673
0.08590163934426229,0.08955489650032848
0.05442622950819671,0.054192757726323884
0.08852459016393442,0.07352415426664728
0.0721311475409836,0.09377040463172615
0.03540983606557377,0.03290062790916135
0.04852459016393442,0.039190996452032875
0.038032786885245896,0.034039602510535186
0.03272131147540983,0.029658861944545825
0.05311475409836065,0.05304005337469407
0.1475409836065574,0.1847273644515906
0.0360655737704918,0.04980325857016093
0.03554098360655737,0.020973552811737184
0.06426229508196721,0.058180868393201204
0.09507540983606558,0.08160949707732677
0.06452459016393443,0.07181887313576357
0.0260983606557377,0.025518985865118297
0.032131147540983604,0.03256174969670853
0.059009836065573765,0.06769512119794084
0.07481967213114754,0.07130237966713437
0.025560655737704913,0.025543891567892926
0.044590163934426226,0.04687468287584435
0.029901639344262293,0.03168832079236317
0.08262295081967212,0.09544606840787849
0.04,0.038624095634463416
0.03160655737704918,0.04367809548915505
0.03554098360655737,0.02847589086143075
0.021097311475409837,0.02059288056348258
0.06977049180327868,0.05861802759273116
0.020321311475409838,0.024661670703370865
0.08064262295081967,0.08954435348831802
0.002229508196721311,0.015865987891103446
0.05285245901639345,0.0482206536904263
0.03422950819672131,0.04230694745080049
0.05901639344262295,0.06003331498809595
0.032918032786885244,0.03340905686990821
0.037311475409836065,0.04851224863682686
0.03304773770491803,0.04503574891394753
0.05573639344262295,0.06683415801174185
0.04131147540983606,0.046858400068917935
0.05377049180327868,0.04727567191014581
0.019553704918032787,0.01695262920208078
0.05508196721311476,0.06625555873281241
0.20655737704918034,0.16667830011362544
0.06229508196721312,0.05693019406573669
0.031475409836065574,0.03692113922243217
0.03540983606557377,0.06016162078134912
0.0340327868852459,0.024074246525445493
0.08300327868852458,0.07490924295749098
0.021901639344262293,0.029476583276223683
0.027672131147540982,0.026019593168350556
0.06163934426229507,0.05848481321951709
0.02819672131147541,0.024851075806219182
0.06557377049180328,0.05628590801151276
0.018150819672131148,0.028454621087985174
0.0545967213114754,0.058236002318654986
0.07344262295081967,0.06685801318987783
0.046557377049180323,0.04757397702430513
0.07081967213114754,0.04554977656344354
0.04,0.03513695326961541
0.0335311475409836,0.04026957799338714
0.14098360655737707,0.09413093162325076
0.09836065573770492,0.03402523423801946
0.06802622950819671,0.06450124965562691
0.09573770491803278,0.08862662398627683
0.036721311475409836,0.03782650090882882
0.11803278688524589,0.11642468890405588
0.04065573770491803,0.04263824677802608
0.0520655737704918,0.059471583785833684
0.05337704918032786,0.05217142388675429
0.009259016393442622,0.01607298720397954
0.02819672131147541,0.03613095773708497
0.11540983606557377,0.10566052073923674
0.038032786885245896,0.03867917459139926
0.005639344262295081,0.015898035871401643
0.06491803278688524,0.06276692951169423
0.09967213114754098,0.09993158819677914
0.07632786885245901,0.07137409481700231
0.09704918032786886,0.09091973235177075
0.06229442622950819,0.06436944586145044
0.030819672131147537,0.027754158016921868
0.049573770491803275,0.03858161456204414
0.07147540983606557,0.07095612901705461
0.010098360655737703,0.013213406693108033
0.10426229508196722,0.07689865357982506
0.048196721311475406,0.04898740833637574
0.06662295081967212,0.07286547587702161
0.0340983606557377,0.03893039108845195
0.10819672131147541,0.1084308116263022
0.04918032786885246,0.04936049227332719
0.03698347540983606,0.0417737978116348
0.04918032786885246,0.05976926945963217
0.039344262295081964,0.03236610066853786
0.05540983606557377,0.053442339334410276
0.02687868852459016,0.03567158413450734
0.05901639344262295,0.06120234951157445
0.024918032786885244,0.038306736454883514
0.039344262295081964,0.024805963404124144
0.024721311475409832,0.01820787360954816
0.011147540983606557,0.022891322615724533
0.09180327868852459,0.1098592987903769
0.09468852459016393,0.10429210390247623
0.024249180327868852,0.023775352833681394
0.042491803278688525,0.04212013809724721
0.05311475409836065,0.051840426350492436
0.09114754098360656,0.10605463515771016
0.10920485245901639,0.14391581014184432
0.04485245901639344,0.040651947497955906
0.04983606557377049,0.03512619153782928
0.06885245901639345,0.06580709762220563
0.02098360655737705,0.03530998138865159
0.030819672131147537,0.02619705313732399
0.06622950819672131,0.0690788872943914
0.06885245901639345,0.057822055316821136
0.05508196721311476,0.05556599934304445
0.032131147540983604,0.04837680719905277
0.0721311475409836,0.0739106605073535
0.1836065573770492,0.1860739500812857
0.041770491803278686,0.04263063102252028
0.019737704918032783,0.02927349635833585
0.01901639344262295,0.02324985851438756
0.02385573770491803,0.02240331284171626
0.05901639344262295,0.06481072942202594
0.036590163934426226,0.03643980443986147
0.05376393442622951,0.05520982389048361
0.037377049180327866,0.03984567567412001
0.03475409836065574,0.03564675650069689
0.06032786885245901,0.054078874150407914
0.06459016393442622,0.06435564089075105
0.025573770491803274,0.026114643610068176
0.027672131147540982,0.026603360902160297
0.06163934426229507,0.06576301411755017
0.032786885245901634,0.03057129664993284
0.02098360655737705,0.023818568835086533
0.06872131147540983,0.07545024379963956
0.06622950819672131,0.07221120673656461
0.05967213114754098,0.06166013260955502
0.024262295081967214,0.023094713009559585
0.08072131147540984,0.06100853573868316
0.029495081967213115,0.02314175092264828
0.06327868852459016,0.06415312777402282
0.08413114754098361,0.08579402132020841
0.05245901639344262,0.03303843145003699
0.04983606557377049,0.04459441413816406
0.024262295081967214,0.02921364871363709
0.04681967213114754,0.05489495115460468
0.04124590163934426,0.04795794330404247
0.05901639344262295,0.05899704280168068
0.08708196721311476,0.06905831748539783
0.15639344262295082,0.15802935275264113
0.10491803278688525,0.08226177569327048
0.04907908196721311,0.0746203079947926
0.08065573770491803,0.07451454162033873
0.05652459016393442,0.05659781837699078
0.025567213114754093,0.028155777187034978
0.024262295081967214,0.018483224835242305
0.022819672131147536,0.020307651774826907
0.10491803278688525,0.08658658980094947
0.08360655737704918,0.08910503633765263
0.05508196721311476,0.056646488220329944
0.04918032786885246,0.0403338547217231
0.06085245901639344,0.05700547211416996
0.04147737704918032,0.04824709738699574
0.02544262295081967,0.026145190268062606
0.032786885245901634,0.029012216491180354
0.1495081967213115,0.12148161740791741
0.08786885245901639,0.0774917961993642
0.05704918032786885,0.06789111600687087
0.06491803278688524,0.06235636322113557
0.04786885245901639,0.045141215122540185
0.06687868852459015,0.06564472235110456
0.06688524590163934,0.08686296232881263
0.0360655737704918,0.01948338855681405
0.019672131147540982,0.022953182360065036
0.029114754098360653,0.03107972752525726
0.05311475409836065,0.05421660468850282
0.0740983606557377,0.06176518459136936
0.07711475409836065,0.07607911890225348
0.03998688524590164,0.04533674961185477
0.06740983606557377,0.06401605947531888
0.037377049180327866,0.04032765873506648
0.13114754098360656,0.11853925310122161
0.10177049180327868,0.12061726796267452
0.06032786885245901,0.0769629978581288
0.22360655737704918,0.27786882572013694
0.09377049180327869,0.04911834250865524
0.06459016393442622,0.0697203363277746
0.07501639344262295,0.08382877778756517
0.02904918032786885,0.031570741188905405
0.05245901639344262,0.05436650647253145
0.03816393442622951,0.03397282889698702
0.18754098360655738,0.16591120010941962
0.05311475409836065,0.09739141311724614
0.05803278688524589,0.05374205290398496
0.04524590163934426,0.04328739281625299
0.10295081967213114,0.10430052712496013
0.05901639344262295,0.05564000166319355
0.04917377049180328,0.04297582617065119
0.07147540983606557,0.07469365118370877
0.07278688524590164,0.06867036495240744
0.07672131147540984,0.05977384471170982
0.05442622950819671,0.06319452501717188
0.06163934426229507,0.06351232327463632
0.0580983606557377,0.04850079575490061
0.0681967213114754,0.05646868741904305
0.024255737704918033,0.020061388960016115
0.16349114754098362,0.12470030339281533
0.04262295081967213,0.03981221887113423
0.02622950819672131,0.024698915018841527
0.04524590163934426,0.05310139585763554
0.04629508196721311,0.053887320405268016
0.037370491803278685,0.03554640167759097
0.14571016393442623,0.11745403213416368
0.0419672131147541,0.03212860582315352
0.0996655737704918,0.12359518226851275
0.08327868852459017,0.10304781644605249
0.19344262295081968,0.3322170488279193
0.05836065573770492,0.05218480708676425
0.04298006557377049,0.03168084296001424
0.05836065573770492,0.061454298633529365
0.1559344262295082,0.14965335938306565
0.08459016393442623,0.08140904389594947
0.01901639344262295,0.020516799311139783
0.032131147540983604,0.039546577119156726
0.04,0.038381215593520264
0.044524590163934424,0.03509807827601848
0.04918032786885246,0.05581822857010025
0.10347540983606557,0.0908304304022866
0.02740983606557377,0.026871756877365767
0.023606557377049177,0.027950055639249183
0.04786885245901639,0.04986964197310706
0.03433442622950819,0.03432877518329287
0.029508196721311476,0.03934760818442888
0.046688524590163934,0.051727285161847186
0.08524590163934426,0.08442594566683431
0.0621639344262295,0.06730110009328125
0.03704918032786885,0.03795827572904316
0.04065573770491803,0.036700538256158516
0.04131147540983606,0.05454172541986028
0.015081967213114755,0.02280421605177301
0.12045901639344263,0.1897246000259643
0.02019672131147541,0.018382448105661475
0.11265573770491803,0.09110278440370274
0.02898360655737705,0.027661408256963976
0.05771803278688524,0.04388903428206968
0.0561311475409836,0.06004488103169326
0.05272131147540983,0.03954302381551918
0.03475409836065574,0.03902094246806888
0.06098360655737704,0.04360068202191836
0.03474754098360656,0.033098367051988
0.0820327868852459,0.07744381378455749
0.050491803278688525,0.054520889117829874
0.01940983606557377,0.022026362762665945
0.038688524590163934,0.045367134005661294
0.12524590163934426,0.11570761931384331
0.05245901639344262,0.06472240403762843
0.05573770491803279,0.05075985458136306
0.1540983606557377,0.14668055817696052
0.04590163934426229,0.04827699230529894
0.04215081967213115,0.05584895260735957
0.16065573770491803,0.12760584820676757
0.04654426229508196,0.04595453021561388
0.09940983606557377,0.07444991740587426
0.042491803278688525,0.056908869987574176
0.02163934426229508,0.01672332967151724
0.05363934426229508,0.04167550085322921
0.07081967213114754,0.05236418117193233
0.09049180327868853,0.09329010323211583
0.08157377049180328,0.07582595277070511
0.015737704918032787,0.017441663147716356
0.03344262295081967,0.03379847606447884
0.0621639344262295,0.0642573105766537
0.06163934426229507,0.05995760914720859
0.06983606557377049,0.05685818442060597
0.05232786885245901,0.05687655673903284
0.09245901639344262,0.0956011491928912
0.06291527868852459,0.11326530647526045
0.07934426229508197,0.1019333004295024
0.019672131147540982,0.04207023826540376
0.0072131147540983615,0.04150802933500135
0.12327868852459016,0.10016710741924524
0.059698360655737706,0.07003931765035534
0.0340983606557377,0.034471275126817816
0.051081967213114754,0.03951305342369971
0.05639344262295082,0.04738718797481237
0.03475409836065574,0.03733167223860226
0.02465573770491803,0.024785860350351685
0.04590163934426229,0.03677368551962304
0.12524590163934426,0.1385954449378949
0.006557377049180328,0.012282351551922005
0.07540983606557376,0.07281488051995733
0.036708327868852454,0.040607314104726816
0.02898360655737705,0.02974964801285486
0.05495081967213114,0.05988484408337291
0.15278688524590164,0.16381697816157614
0.13967081967213116,0.12318944881331814
0.0508327868852459,0.04258605497053125
0.03125245901639344,0.048227189217083063
0.05154098360655737,0.04727791273171094
0.15344262295081967,0.15880558760748031
0.032786885245901634,0.027684407431561094
0.030163934426229506,0.03199115390162285
0.06518032786885246,0.07034024230427596
0.0419672131147541,0.058324643767289276
0.03102950819672131,0.03249350497982799
0.048918032786885245,0.056062263768528076
0.08183606557377049,0.09521390768843516
0.05573770491803279,0.04101017323153678
0.02367213114754098,0.031161124453933653
0.10845901639344262,0.10105383352044636
0.02885245901639344,0.020189383544438277
0.05836065573770492,0.06004627854686649
0.04327868852459016,0.04371690432734983
0.039344262295081964,0.029983304911393817
0.08983672131147541,0.09222281712028756
0.13442622950819674,0.135253581345862
0.04590163934426229,0.040100871618795525
0.013770491803278688,0.02552714714596243
0.034360655737704915,0.03367308637324164
0.037370491803278685,0.02949974579222278
0.061836065573770485,0.061019911298695655
0.02675409836065574,0.03242877386585977
0.030150819672131145,0.039858756940673694
0.005245901639344262,0.01653061338203486
0.04622950819672131,0.04433044920743867
0.02321311475409836,0.022368419031291865
0.031475409836065574,0.02853433475375354
0.0320655737704918,0.03783106128871136
0.14622950819672131,0.15274523556053826
0.08524590163934426,0.1007349491559612
0.03605901639344262,0.03705578704886635
0.14426229508196722,0.08417129249324162
0.09495081967213115,0.06779902580431182
0.038216393442622947,0.03614110936139067
0.06098360655737704,0.055244904714104925
0.1062295081967213,0.09389224810271243
0.055606557377049184,0.06675750308485917
0.051147540983606556,0.0439451296019132
0.02229508196721311,0.023534590537056123
0.07737704918032787,0.08667770877776929
