true,pred
0.06786885245901639,0.057844168883081575
0.10039344262295082,0.11125380198180669
0.051803278688524586,0.06448104718633949
0.09232563934426229,0.09071775714056862
0.029508196721311476,0.02576579239999522
0.029377049180327866,0.018800926443054373
0.07370491803278688,0.0780514985675255
0.07573770491803278,0.07521961257943703
0.025836065573770488,0.03288573342234234
0.031475409836065574,0.03162944969059299
0.05429508196721311,0.04764362876139666
0.19540983606557377,0.1623401956604429
0.04917377049180328,0.04351186170564765
0.05062295081967213,0.04338714843757207
0.023475409836065574,0.026148952469899372
0.0360655737704918,0.026678887098821095
0.08931147540983607,0.09356213141234251
0.05901639344262295,0.053761422386409144
0.02622950819672131,0.030135454774438995
0.09652459016393443,0.09544614576861961
0.016393442622950817,0.023007731022007517
0.1160655737704918,0.11990872242757944
0.07842622950819672,0.08930149111219157
0.14085245901639346,0.12983281309832911
0.08524590163934426,0.06103079466967393
0.025573770491803274,0.024609421565682306
0.029114754098360653,0.028940911480573248
0.131672131147541,0.18510064737140614
0.04104918032786885,0.046706562967302044
0.059147540983606556,0.053543228535918766
0.03967213114754098,0.03370984971653142
0.02819672131147541,0.033908994403543405
0.06557377049180328,0.06979550820918629
0.0360655737704918,0.05571638813750186
0.006334426229508196,0.01969858979620865
0.05901639344262295,0.0416040811595067
0.0460655737704918,0.03543860255582413
0.0681967213114754,0.07584703040549227
0.09849180327868852,0.1185339379016398
0.025573770491803274,0.031224974994055354
0.22622950819672133,0.3499701976583459
0.02163934426229508,0.032045747381111656
0.0839344262295082,0.08868148716288458
0.04485245901639344,0.038857576708577576
0.10163803278688524,0.09248392584881587
0.0621639344262295,0.06561601245905631
0.05573770491803279,0.06906308254903963
0.032786885245901634,0.03388278279451698
0.02321311475409836,0.028179981141824656
0.027562885245901635,0.031680367615030014
0.09180327868852459,0.11749572350819078
0.029508196721311476,0.02948058344985257
0.02544262295081967,0.028659599562307098
0.035934426229508196,0.03249736166419402
0.02098360655737705,0.016783011273840694
0.016262295081967214,0.021179573532853047
0.027757508196721306,0.023931659358406347
0.08760655737704917,0.09556416235312615
0.1001967213114754,0.1018552037348363
0.07737704918032787,0.07138356506684859
0.04039344262295082,0.05012678763396433
0.05770491803278688,0.05631819163322115
0.018360655737704915,0.018853202537824187
0.038026229508196716,0.03328197199147284
0.10557377049180328,0.07935503044363014
0.04262295081967213,0.047405163774977124
0.09049180327868853,0.08866700444928141
0.08183606557377049,0.12308224278887409
0.1337704918032787,0.1742549845592967
0.05967213114754098,0.045147881672823346
0.11868852459016392,0.1439395357588127
0.03993442622950819,0.039318466699241245
0.03540983606557377,0.04461398410746528
0.019672131147540982,0.020526572562653868
0.03842622950819672,0.03936525631473593
0.04852459016393442,0.046617071490282824
0.11659016393442621,0.1421768387477299
0.04642622950819672,0.04048654202113799
0.03540983606557377,0.032220352102748984
0.06263934426229507,0.060565920369085834
0.04917377049180328,0.03945367992790443
0.05245901639344262,0.05024836954495237
0.11862295081967213,0.1066025511231029
0.04773114754098361,0.05715674922048807
0.029377049180327866,0.032653686372970406
0.04590163934426229,0.05511330498871556
0.04261639344262295,0.041159854951917485
0.02098360655737705,0.025596868422245005
0.016393442622950817,0.01601501451264567
0.05573770491803279,0.04974389073087046
0.04104918032786885,0.0447115938882261
0.027540983606557372,0.020561447507781015
0.04852459016393442,0.05418551666247034
0.051796721311475405,0.05685244792369264
0.04642622950819672,0.04897176217437337
0.05508196721311476,0.05529822842782276
0.04590163934426229,0.054078733816823585
0.0681967213114754,0.06315387344833857
0.022163934426229506,0.020462549679584857
0.09507540983606558,0.1033661763764428
0.06885245901639345,0.08549677568810728
0.015737704918032787,0.03888494018448699
0.03605901639344262,0.03708728736176453
0.021377049180327866,0.024140862088363017
0.06254032786885245,0.04589288748309361
0.024918032786885244,0.028596520744526753
0.0680655737704918,0.061298794676143645
0.019908196721311472,0.021091214060075074
0.029508196721311476,0.03125802861041968
0.05573770491803279,0.07227287061151283
0.06229508196721312,0.0515452939962142
0.04642622950819672,0.03720809921630156
0.09967213114754098,0.08341327376948328
0.05508196721311476,0.06389224215588758
0.07737704918032787,0.12370444602184244
0.09215737704918033,0.0997229801570044
0.06885245901639345,0.07064014509829881
0.07135737704918033,0.05474527630997711
0.043803278688524586,0.04182891098018188
0.04622950819672131,0.04472527198204795
0.03422950819672131,0.032374378715592664
0.031344262295081964,0.0259396957168505
0.09704918032786886,0.09898988780360701
0.08327868852459017,0.09348397246077292
0.08695081967213114,0.08086678899681163
0.03252459016393442,0.03421699316967755
0.059868852459016395,0.07470605895850153
0.02688524590163934,0.025119012469225314
0.05566308196721312,0.06463296182143208
0.219672131147541,0.21664977799799362
0.19672131147540986,0.22751743353216752
0.03186885245901639,0.028790314764831473
0.04616393442622951,0.04900311581718095
0.029495081967213115,0.025720648754159678
0.06360655737704918,0.05631720711435827
0.08590163934426229,0.08698507664830059
0.09626229508196721,0.08791548393833086
0.09508196721311475,0.09668890911716094
0.06557377049180328,0.06412633646928032
0.10426229508196722,0.10241730257701728
0.07058360655737704,0.07123032266816176
0.10950819672131147,0.111644731764242
0.06032786885245901,0.07054357335173035
0.06950819672131148,0.06405379017102393
0.07341639344262295,0.07522189144811287
0.08851803278688525,0.09434144653239274
0.03800760655737705,0.04243844786540533
0.05901639344262295,0.04776166508819399
0.061114754098360646,0.05836616472069868
0.03645901639344262,0.04321384233022119
0.04340983606557377,0.03858262214291634
0.030163934426229506,0.02690204695546939
0.10950819672131147,0.11627710427725425
0.037377049180327866,0.03218070375977594
0.0721311475409836,0.07616305209673704
0.04,0.041939898915458566
0.07934426229508197,0.07025543223925745
0.1147383606557377,0.10816695079575438
0.01954098360655738,0.025161703791483025
0.27081967213114755,0.22667636830031598
0.030819672131147537,0.03341367560179333
0.03868196721311475,0.04311663013795872
0.08262295081967212,0.08094273196264162
0.07081967213114754,0.05573197703495145
0.032786885245901634,0.03214841807098442
0.09901639344262295,0.10152137146364403
0.0839344262295082,0.05064536644929793
0.02026229508196721,0.024628318482903047
0.03475409836065574,0.03498614277299851
0.0501639344262295,0.03924298335197282
0.032131147540983604,0.034363351308742254
0.04983606557377049,0.05623035815729949
0.05770491803278688,0.05298031893865719
0.02622950819672131,0.03529459030530402
0.07449206557377049,0.06458930643451478
0.0681967213114754,0.06999044656115075
0.05377049180327868,0.05319878922938655
0.040918032786885244,0.03768057961211856
0.026622950819672128,0.030902595235541418
0.038032786885245896,0.03865042829758725
0.07380983606557377,0.07999594851595176
0.03908196721311475,0.03210321566310703
0.03475409836065574,0.026164501767754048
0.04786754098360656,0.06286226948451505
0.03632786885245901,0.03936606591118569
0.032131147540983604,0.0356757641107345
0.04918032786885246,0.05338254970835452
0.030557377049180323,0.026159844145287478
0.1698360655737705,0.17164585725419082
0.0180983606557377,0.025720819177913655
0.0393311475409836,0.03496097491353509
0.029442622950819668,0.04557307569168389
0.04983606557377049,0.05752160616918757
0.30688524590163935,0.37936515074708366
0.05298360655737705,0.05828161834804835
0.02229508196721311,0.03252749643599765
0.35672131147540986,0.27895626942034324
0.055606557377049184,0.052148831772185045
0.09665573770491803,0.10270752432802163
0.04262295081967213,0.027016391119023854
0.08065573770491803,0.09538293336065702
0.06518032786885246,0.06875600011010445
0.0360655737704918,0.03680539685713069
0.08459016393442623,0.08863149134436474
0.07350819672131147,0.06664251594507212
0.07868852459016393,0.07687812136609105
0.04288524590163934,0.0631767507004645
0.08557377049180327,0.09401274680257612
0.05684590163934426,0.044415132380697775
0.06032786885245901,0.03563806322628005
0.06465573770491803,0.05554386177430477
0.011147540983606557,0.02055111651759922
0.043819540983606554,0.05053912262322527
0.06229508196721312,0.0730547508834147
0.0419672131147541,0.03737197908196717
0.04275409836065573,0.035783469984970645
0.07147540983606557,0.0760087720081332
0.08773770491803279,0.08679000736872991
0.023606557377049177,0.023890664074774748
0.016393442622950817,0.026642674908549505
0.048786885245901634,0.040936464845321416
0.07186229508196722,0.07555292808417886
0.04590163934426229,0.03204174676244211
0.05901639344262295,0.061699703341410804
0.08918032786885245,0.08581892986768491
0.038688524590163934,0.0475949922020334
0.05311475409836065,0.0638639486481166
0.023606557377049177,0.023889226475581393
0.046557377049180323,0.04201549253058039
0.03272131147540983,0.02254586695993653
0.051803278688524586,0.04638446240505624
0.09259016393442623,0.07773342197649863
0.07672131147540984,0.07755858987418551
0.0500327868852459,0.05381543580234648
0.02897704918032787,0.032392543082735537
0.05967213114754098,0.04603216826309018
0.07934426229508197,0.07411615478093421
0.04438688524590164,0.04497264956170015
0.039344262295081964,0.038013440106588775
0.10059016393442623,0.07374613056457961
0.10295081967213114,0.10518026924907897
0.039344262295081964,0.03868221524188016
0.04983606557377049,0.06371429629487729
0.06622950819672131,0.07085574883628293
0.05127213114754098,0.04682321054842302
0.1737704918032787,0.1796905872889812
0.05245901639344262,0.0470799134410405
0.03278032786885245,0.027704737580748644
0.059665573770491795,0.05951484509160075
0.09573770491803278,0.06403660989295255
0.04262295081967213,0.049104102638511
0.04262295081967213,0.04264111912688269
0.06085245901639344,0.06074247124184069
0.06229508196721312,0.0591365436838385
0.05383606557377049,0.06236934823699594
0.08209836065573771,0.08519770998843829
0.023475409836065574,0.025279418274711828
0.09245245901639344,0.10018687285361472
0.06740983606557377,0.06534124457200585
0.03173770491803279,0.0334460778950436
0.05245901639344262,0.058493960494827454
0.09836065573770492,0.09318479328928675
0.08851803278688525,0.08861152777687946
0.32524590163934425,0.3167650593876288
0.06950819672131148,0.05941338554250135
0.031475409836065574,0.03599388744049438
0.09639344262295081,0.16809782666771844
0.030557377049180323,0.03346627029626977
0.032131147540983604,0.03191482717503956
0.013114754098360654,0.017675998915624304
0.08459016393442623,0.10109047214780718
0.10274754098360656,0.1151621865424668
0.04,0.049839909840609695
0.07344262295081967,0.07446744881567147
0.05245901639344262,0.059295404025425685
0.051737704918032784,0.04954793950829061
0.030819672131147537,0.028665512385501316
0.057836065573770495,0.05646063939786872
0.039344262295081964,0.04065803211311386
0.022937704918032785,0.02590540837722364
0.02819672131147541,0.0335191453910333
0.010163934426229508,0.019001685025621752
0.1278688524590164,0.14076100265245967
0.05901639344262295,0.06305332063563057
0.029501639344262295,0.043179113360704985
0.05298360655737705,0.0536873358804591
0.04327868852459016,0.04265606557938104
0.0700983606557377,0.07399506930655095
0.10117377049180327,0.09871024025723704
0.038688524590163934,0.03714908220119725
0.25101639344262294,0.19382317580614458
0.11593442622950818,0.11894339312154761
0.044590163934426226,0.04702990686867323
0.031049180327868853,0.026946813457795205
0.08183606557377049,0.09096862348516824
0.013114754098360654,0.040455023287874904
0.016393442622950817,0.02326756210384756
0.04065573770491803,0.03940397742840028
0.06570491803278689,0.0626013641597195
0.08675409836065573,0.08950399103854449
0.032131147540983604,0.043816499521620644
0.06426229508196721,0.06015395033616976
0.030819672131147537,0.038926419870203906
0.08196721311475409,0.12523873842734007
0.02622950819672131,0.02900660254757441
0.15207475409836066,0.19484270372254833
0.04327868852459016,0.04756617471722802
0.013114754098360654,0.026913373419891244
0.04918032786885246,0.05375998947665112
0.03344262295081967,0.034204550655480497
0.02622950819672131,0.048904988220479825
0.03540983606557377,0.02790975845394461
0.044590163934426226,0.03279079897768279
0.05744262295081967,0.05918232796457277
0.05245901639344262,0.0479462970834033
0.04131147540983606,0.04732739800645365
0.050491803278688525,0.058750239269030335
0.027540983606557372,0.031045656858581298
0.08196721311475409,0.05330749138585822
0.01285245901639344,0.01962409360155997
0.050490491803278685,0.05547555941143063
0.019147540983606555,0.01933462200197735
0.04524590163934426,0.04475643104107167
0.047540983606557376,0.04955011918487842
0.06622950819672131,0.06828899448487662
0.10360655737704917,0.10109095201727836
0.0681967213114754,0.07570632990991316
0.03407868852459016,0.0455829529956171
0.051934557377049176,0.07170090239679051
0.03409180327868852,0.03441790583743469
0.04065573770491803,0.0364055796807011
0.061442622950819675,0.050846161916652456
0.0440655737704918,0.03733477633247084
0.10557377049180328,0.10940445383997388
0.0216327868852459,0.022738309500575045
0.14056393442622953,0.15676097142453532
0.02163934426229508,0.02616800416222235
0.03724590163934426,0.034449685593029716
0.047475409836065574,0.056865495969341755
0.3049180327868853,0.28561554452239846
0.03331147540983606,0.031189618403950313
0.11081967213114755,0.12239188575896026
0.03969718032786885,0.04126265583898785
0.06990163934426229,0.061724553542579434
0.06137704918032787,0.05308477232635694
0.024262295081967214,0.02928531286643337
0.044590163934426226,0.07571861588853052
0.13849180327868854,0.13894996342598137
0.03540983606557377,0.033637450198468546
0.02321311475409836,0.021077928959186976
0.036,0.051598059621735706
0.14281967213114755,0.11604014291748868
0.025573770491803274,0.024637698612497018
0.02819672131147541,0.02847476860299298
0.05245901639344262,0.060760281743914776
0.09639344262295081,0.10757795521244642
0.016391868852459017,0.015678069885231946
0.01881967213114754,0.024302124588792898
0.060340983606557375,0.051611083769136853
0.037377049180327866,0.03837329186059629
0.06229508196721312,0.05720800835455769
0.042950819672131144,0.050068046831370054
0.016327868852459015,0.014723702657771544
0.15147540983606558,0.1411845236759599
0.058229508196721305,0.05172792031504334
0.07475409836065573,0.05896572497295264
0.05442622950819671,0.06612403225670026
0.08708196721311476,0.09168703118698966
0.10675409836065573,0.09921346752100761
0.06360655737704918,0.07764829082294453
0.05022950819672131,0.06807592776503911
0.042491803278688525,0.04700569726961008
0.09901573770491803,0.10431452815447034
0.0721311475409836,0.0822755031349064
0.016393442622950817,0.013617265547122254
0.04065573770491803,0.05985414385899146
0.07580327868852459,0.06806318258756408
0.009836065573770493,0.014375383530412109
0.046977049180327864,0.04718541663036137
0.052393442622950814,0.04629666434286012
0.07344262295081967,0.06489724630235011
0.02085245901639344,0.028039217369792653
0.025895081967213116,0.026090992502623138
0.030819672131147537,0.022714646199443987
0.005901639344262294,0.014776838941791423
0.061901639344262294,0.07912534321973691
0.04590163934426229,0.04823346333889604
0.0441311475409836,0.030760046492866105
0.1298360655737705,0.12066745415715313
0.08852459016393442,0.07953173589509736
0.0679344262295082,0.0693015828807924
0.03836065573770492,0.04158489747978823
0.044214163934426225,0.05120043027249993
0.03173770491803279,0.03302370678104984
0.046557377049180323,0.061772222269641915
0.07672131147540984,0.06897073336940752
0.018360655737704915,0.015482187347470346
0.09442622950819672,0.13674072760760997
0.08695081967213114,0.07850993163395653
0.06754098360655737,0.07926042505226505
0.009508196721311474,0.020015690823733064
0.10137704918032786,0.11011719366503844
0.054688524590163934,0.06201790591582317
0.016380327868852455,0.014841434256887921
0.02032786885245902,0.025031311248404
0.029501639344262295,0.02605291589771838
0.024918032786885244,0.03230331440621349
0.09639344262295081,0.08928085851686703
0.064,0.06559336985790302
0.05088524590163934,0.04500717952480921
0.036721311475409836,0.034651815051962916
0.03685245901639344,0.0356798579759261
0.03711475409836065,0.03649934060430631
0.021377049180327866,0.020360219543926653
0.048786885245901634,0.04736320489971628
0.024721311475409832,0.029677459509113907
0.029239344262295082,0.030520479366511657
0.05672131147540983,0.06290439035061397
0.060459016393442616,0.06405053213574873
0.07540983606557376,0.07199518280278562
0.15134426229508197,0.1386041491766532
0.04721311475409836,0.05294939939259122
0.07934426229508197,0.06780488590551687
0.08183606557377049,0.0801953748798174
0.030819672131147537,0.03231662660907622
0.11698360655737704,0.11177920261084731
0.04983606557377049,0.05440639097832682
0.022950819672131147,0.02076538695722368
0.06518032786885246,0.06103402891542263
0.048196721311475406,0.04521370677937624
0.032786885245901634,0.040552134631747845
0.04524590163934426,0.044849778123829884
0.027167213114754098,0.026270586429883752
0.19213114754098362,0.14943313701608554
0.0557311475409836,0.04398578805831378
0.023606557377049177,0.029210870101829947
0.05377049180327868,0.0513866622700574
0.027337704918032786,0.034452658263020824
0.016131147540983604,0.015138888084379486
0.10098360655737705,0.09611142260816213
0.02940983606557377,0.03439679826884143
0.04852459016393442,0.0444122827745478
0.07652459016393443,0.07229912257334824
0.036393311475409834,0.033934773204817616
0.016524590163934427,0.017172419741926563
0.02032786885245902,0.03547092580928815
0.07331147540983607,0.05771921598326197
0.02675409836065574,0.021464448324284742
0.06950872131147541,0.07265300019854512
0.06059016393442623,0.05707186875356399
0.030819672131147537,0.031520873051045645
0.03777049180327868,0.03508652736271653
0.09311475409836065,0.08391246764284778
0.0681967213114754,0.06865613379232507
0.06491803278688524,0.06681373971223155
0.032131147540983604,0.02463241976837951
0.06596721311475409,0.07339053594559464
0.06557377049180328,0.05629771084166793
0.032786885245901634,0.02935874623129381
0.024262295081967214,0.02711092764244212
0.039475409836065574,0.03748853675442801
0.051147540983606556,0.059054059923058795
0.015081967213114755,0.019381315534277986
0.029377049180327866,0.04586620029427767
0.2918032786885246,0.20519409574533978
0.04786885245901639,0.06978569124080353
0.08714754098360655,0.08297292286525773
0.02098360655737705,0.02276493032778528
0.029377049180327866,0.03758846664589027
0.046557377049180323,0.05051922501612863
0.039344262295081964,0.04192488784708484
0.046557377049180323,0.05351887635769376
0.1777049180327869,0.2098047065665954
0.01678688524590164,0.024014047157039524
0.11475409836065574,0.09496329214605423
0.09639344262295081,0.09661460271036662
0.08314754098360655,0.08068779266083875
0.05573770491803279,0.06012623979391769
0.03816393442622951,0.04211048081671875
0.04918032786885246,0.04980091514453301
0.03245901639344262,0.026960336287039963
0.04786885245901639,0.02335359482369457
0.02819672131147541,0.019992527457218925
0.040786885245901634,0.027497411408473976
0.04589508196721311,0.03770048826642754
0.23278688524590166,0.14597394525593355
0.11147540983606558,0.11385824928078407
0.028459016393442622,0.03075797719228393
0.0339672131147541,0.04300641415508914
0.027147540983606555,0.03085533905615725
0.05770491803278688,0.056838706116376085
0.02229508196721311,0.020727474043589815
0.0620327868852459,0.0511939199728393
0.039344262295081964,0.05868974147104741
0.03344262295081967,0.03456163653125318
0.05901639344262295,0.05095710459331565
0.058295081967213114,0.04920733702201415
0.03638688524590164,0.03975723546562954
0.015081967213114755,0.03620086413635667
0.03984262295081967,0.033639633895311244
0.004065573770491802,0.015728133717754098
0.06622950819672131,0.05563198010163089
0.0360655737704918,0.045636533551835265
0.14032786885245901,0.12206129083137036
0.022163934426229506,0.023800744385040998
0.05573770491803279,0.05717147187151261
0.054032786885245904,0.054680132221486835
0.07016393442622951,0.08413042626740108
0.12327868852459016,0.10236201475951957
0.05377049180327868,0.07673740951696977
0.02229508196721311,0.028231766386089645
0.08432786885245902,0.09098561420040274
0.04524590163934426,0.05391676308389258
0.029508196721311476,0.029659906646127686
0.02819672131147541,0.03529700925242438
0.08655737704918033,0.07978428619109702
0.15396721311475411,0.15286400626955846
0.25245901639344265,0.3723362240704976
0.05678688524590164,0.050282486935580004
0.014426229508196721,0.018025001822401042
0.28262295081967215,0.13946463069316534
0.024131147540983604,0.02466515925656497
0.11540983606557377,0.09988731687467273
0.05901639344262295,0.05461075624211491
0.051016393442622945,0.05111046709084567
0.0280655737704918,0.030494247899455488
0.02229508196721311,0.024946789901578136
0.0724983606557377,0.06685360807600885
0.05573770491803279,0.04044640190950427
0.05416393442622951,0.0715764871461658
0.0681967213114754,0.06575190934241736
0.12262295081967213,0.10223628131445076
0.04131147540983606,0.040677832255252455
0.02885245901639344,0.026335447476162205
0.054321311475409834,0.054916990371135906
0.04118032786885246,0.04649584922467492
0.037377049180327866,0.05615926575672772
0.0619672131147541,0.05683534398160952
0.2760655737704918,0.25221491015834946
0.0419672131147541,0.04341658974917778
0.06786885245901639,0.06784291668926816
0.01324590163934426,0.02189435055059579
0.019539672131147538,0.01657868105866627
0.038688524590163934,0.0381433693502495
0.04407868852459016,0.04308406308228851
0.024262295081967214,0.02929355106336451
0.13442622950819674,0.16287252325863733
0.019672131147540982,0.02384996817519912
0.07672131147540984,0.07480648192139054
0.040473442622950814,0.029985676629802924
0.019672131147540982,0.02614973308027426
0.01979016393442623,0.0208606599358237
0.10373770491803279,0.10345064965005266
0.08885245901639344,0.10396546117586948
0.04190163934426229,0.039161584447704345
0.09744262295081967,0.08084726358261302
0.10700327868852459,0.09604919398979597
0.022754098360655735,0.0300264141805246
0.049114754098360656,0.041023268809083704
0.08786885245901639,0.08371155021589913
0.0700327868852459,0.07240052248421412
0.022504918032786883,0.02578878651815778
0.026622950819672128,0.05700339935256573
0.05967213114754098,0.0451622320092669
0.1538360655737705,0.11947782110025353
0.01701639344262295,0.019125721174027444
0.044590163934426226,0.06779939280009295
0.08262295081967212,0.06824431301487832
0.08327213114754098,0.0895211791845645
0.07186885245901639,0.07146077129267717
0.027986885245901635,0.02937057602766003
0.0360655737704918,0.03274901086142665
0.03540983606557377,0.060026733077716464
0.05508196721311476,0.05427531052655692
0.09475409836065574,0.12764019214369351
0.0742295081967213,0.07933476542316611
0.09901639344262295,0.06681132665377905
0.02688524590163934,0.03722465201683431
0.06163934426229507,0.05692275284852487
0.03475409836065574,0.029262791143008025
0.04629508196721311,0.04076318667828786
0.03750819672131147,0.036617616511662274
0.08065573770491803,0.10371186189127796
0.03933770491803278,0.033806404359454756
0.09639344262295081,0.09440140424306909
0.035081967213114754,0.03455471122174756
0.029508196721311476,0.04998788908362957
0.02622950819672131,0.04978118668852272
0.2983606557377049,0.25457990415242665
0.0520655737704918,0.05123318090761263
0.03475409836065574,0.04750248047231337
0.043934426229508196,0.04139071438266008
0.058950819672131144,0.0416785732548174
0.04708196721311475,0.05037570937063859
0.11737704918032786,0.15345210344106663
0.02032786885245902,0.022807351458008447
0.0960655737704918,0.08956230670185371
0.04261639344262295,0.03838102549639347
0.06727868852459017,0.07944277985889377
0.0720655737704918,0.06402177000640025
0.017049180327868854,0.01726992492937248
0.037377049180327866,0.029083300918453348
0.0839344262295082,0.09621291723968955
0.10819672131147541,0.1618334604103191
0.01901639344262295,0.009833032046459092
0.0841967213114754,0.10302623728334023
0.013770491803278688,0.016237198800714288
0.033573770491803274,0.045775280577697
0.04432786885245901,0.05151041654081147
0.04590163934426229,0.04755911096815993
0.08262295081967212,0.0783489921546193
0.06519540983606557,0.05650103275494497
0.03108196721311475,0.028393955523357536
0.019672131147540982,0.019122368685006136
0.017180327868852457,0.019851844551664832
0.1121311475409836,0.10062564178980848
0.12459016393442622,0.12876400969124938
0.07344262295081967,0.06101150822746348
0.07868852459016393,0.09276225234499741
0.051147540983606556,0.04384403885950439
0.029508196721311476,0.03240548405247995
0.024262295081967214,0.026301298394813565
0.035737704918032784,0.04097242366970873
0.04262295081967213,0.04801262224458071
0.024852459016393443,0.02603121984982768
0.03540983606557377,0.038767409711737894
0.16065573770491803,0.16145078664758655
0.04721311475409836,0.05172186436864147
0.08786885245901639,0.11558727929042131
0.02885245901639344,0.026941776843268518
0.18688524590163935,0.22768024602473402
0.0340983606557377,0.0431460929424152
0.05508196721311476,0.06293082738651164
0.021770491803278683,0.02441355115135036
0.043803278688524586,0.03374498157350239
0.09508196721311475,0.07421267055530513
0.16065573770491803,0.1595918713047198
0.09180327868852459,0.06986265417074634
0.02885245901639344,0.029218479304645224
0.04918032786885246,0.04613404917448763
0.03343606557377049,0.03584611507199656
0.0780327868852459,0.05715952364100914
0.03278032786885245,0.03253246043084799
0.009836065573770493,0.017850890359201746
0.06229508196721312,0.05393962614832765
0.10885245901639344,0.10240415105185002
0.10098360655737705,0.11185701568470884
0.055724590163934426,0.054228319576686765
0.05311475409836065,0.0349068880791295
0.04917377049180328,0.043639916620259026
0.04721311475409836,0.04366933842047507
0.059665573770491795,0.05619869460183095
0.0360655737704918,0.029193732367430093
0.009704918032786886,0.02039981012982018
0.02891803278688524,0.03845916069216371
0.27868852459016397,0.19065498521468566
0.021547540983606554,0.020383444012459735
0.030819672131147537,0.03440961665901855
0.029508196721311476,0.03257957595596199
0.07724590163934426,0.07006944060955739
0.034491803278688525,0.03460791358594158
0.01725901639344262,0.024329527274125226
0.06059016393442623,0.05775501789841791
0.04288524590163934,0.05048628898785572
0.024470819672131147,0.012396097101111059
0.048196721311475406,0.07517806794954959
0.3125245901639344,0.4057739402788839
0.07081967213114754,0.059271437539889324
0.27868852459016397,0.16868262331589223
0.05770491803278688,0.0529275443359103
0.10229508196721311,0.13244667762925455
0.028190163934426228,0.02766201408434875
0.030163934426229506,0.02827491816117586
0.020065573770491806,0.02457977574777248
0.035934426229508196,0.03416348812392941
0.025180327868852458,0.028741436400997057
0.02386885245901639,0.02653245641220761
0.030163934426229506,0.03985596279415347
0.05940983606557376,0.06564362601077382
0.02452459016393442,0.02891683513434127
0.02098360655737705,0.026909335500808547
0.10793442622950819,0.09214108182104608
0.02628668852459016,0.027690712322373974
0.05377049180327868,0.045045314301373686
0.038032786885245896,0.03648020692034318
0.06884590163934426,0.0600756555211947
0.03108196721311475,0.030548959160886076
0.08576196721311476,0.09258974474386075
0.0651672131147541,0.05429304253636308
0.09836065573770492,0.07378731831197813
0.034491803278688525,0.026689957555558842
0.03278032786885245,0.03859448667137652
0.07954098360655737,0.09094785381489374
0.04721311475409836,0.04099384407551267
0.05573770491803279,0.05460368933081387
0.022950819672131147,0.03543736614331612
0.07770491803278688,0.07238437697136138
0.032131147540983604,0.044165888647916124
0.02085245901639344,0.02165662594914297
0.032786885245901634,0.038956776518963614
0.03331147540983606,0.04158026321879363
0.05442622950819671,0.05381943512102533
0.03933770491803278,0.03523543786751747
0.07344262295081967,0.08499065723715477
0.05508196721311476,0.07095882325477323
0.08524590163934426,0.08592364072556487
0.07908196721311475,0.08497046116539937
0.11475409836065574,0.0916660103460477
0.033114754098360656,0.036267425532164804
0.02229508196721311,0.03735420269045768
0.038688524590163934,0.0647004498616656
0.04590163934426229,0.05434937482708507
0.003999999999999998,0.02868292675286619
0.024747540983606556,0.035724900211519
0.043934426229508196,0.048900571125312334
0.14557377049180328,0.12860626507627534
0.03475409836065574,0.03864836043725063
0.032,0.028341470744629185
0.09770491803278689,0.07088327859637479
0.027540983606557372,0.02908817582237648
0.23475409836065575,0.22805984352218867
0.0721311475409836,0.0538743575524849
0.01900327868852459,0.018349065827169588
0.07573770491803278,0.08084546523241112
0.035081967213114754,0.04245353375169694
0.04520655737704918,0.04898396747534034
0.02688524590163934,0.038017435864718216
0.1997377049180328,0.20589911050042903
0.10032786885245902,0.09412057268952892
0.039344262295081964,0.04157720255181453
0.051803278688524586,0.04887859512997346
0.07672131147540984,0.058294458807782314
0.08458360655737705,0.08047751481792254
0.021114754098360652,0.03206339133992425
0.0636,0.06119252290718335
0.029508196721311476,0.03130671061802032
0.09508196721311475,0.12018246309304727
0.0340983606557377,0.031574814463917814
0.06255737704918032,0.06181826476210332
0.05901639344262295,0.06505168006597195
0.051147540983606556,0.04023098703381379
0.02321311475409836,0.025592840895593327
0.018491803278688525,0.02081269554544945
0.05573770491803279,0.06438453290531661
0.05993442622950819,0.058223629780626375
0.14622950819672131,0.1163554609920533
0.02242622950819672,0.025026642480643013
0.08131147540983606,0.08088345993351834
0.09311475409836065,0.11205099791946652
0.12918032786885247,0.1415938623302166
0.04918032786885246,0.051501969037065144
0.038032786885245896,0.0683814028726633
0.08459016393442623,0.09742634264693881
0.01219672131147541,0.018119994853372928
0.03212459016393442,0.04769668469768307
0.037377049180327866,0.03389649034226621
0.021967213114754094,0.02406127859495602
0.11363934426229508,0.11080506170057017
0.05573770491803279,0.06411829250454067
0.10281967213114754,0.11382454612975543
0.031475409836065574,0.03516683767827403
0.05737704918032786,0.06679696080040076
0.02098360655737705,0.020162604960297113
0.03750819672131147,0.03572829824962585
0.051147540983606556,0.04964700454690815
0.196,0.2389265478615089
0.035803278688524585,0.03030794079728055
0.04786885245901639,0.053221519079298535
0.10108852459016393,0.1261173046627318
0.026557377049180327,0.025214100143204313
0.017042622950819673,0.021731250918971663
0.04367213114754098,0.06467647316511108
0.009311475409836066,0.01193416208602293
0.08,0.08064313706645394
0.01062295081967213,0.014514632854940757
0.04524590163934426,0.046951249628908474
0.04086439344262295,0.05063916280729271
0.038032786885245896,0.04419861787117972
0.11475409836065574,0.09130776478204462
0.02249180327868852,0.02176877408944821
