true,pred
0.05127868852459016,0.03751670407078235
0.09573770491803278,0.08316365974069564
0.04065573770491803,0.0507400343604995
0.03804196721311475,0.030316566803701418
0.0781639344262295,0.0815550089535777
0.05901639344262295,0.05701596020021978
0.029508196721311476,0.041810292626249926
0.0738360655737705,0.09178139200824992
0.06174426229508197,0.06348587533965896
0.07344262295081967,0.06764147871314599
0.04918032786885246,0.03231980887547783
0.020557377049180328,0.01830123035435753
0.02885245901639344,0.025879846901212956
0.05770491803278688,0.07033271042370781
0.017704918032786884,0.023794116570563496
0.0419672131147541,0.04538048624786342
0.014688524590163935,0.015202873988534392
0.06032786885245901,0.07362629571024262
0.06557377049180328,0.0644804874441553
0.030819672131147537,0.02853233930724415
0.04475881967213115,0.05350768467558403
0.05377049180327868,0.06957898301723436
0.06609836065573771,0.07583237318845834
0.02885245901639344,0.028429682524820726
0.07737704918032787,0.06974636897589476
0.020918032786885248,0.03787127645198818
0.037363934426229505,0.04264342265330946
0.02452459016393442,0.02318196906637353
0.021901639344262293,0.021666481849160653
0.0721311475409836,0.07868127318685236
0.10163934426229508,0.08485235824025551
0.06885245901639345,0.05590414921774221
0.055724590163934426,0.03300877250542464
0.03475409836065574,0.04153847392380061
0.03560655737704918,0.04595561732159596
0.05311475409836065,0.0512914259473266
0.02622950819672131,0.02791853025210591
0.05786885245901639,0.05941246886791597
0.038032786885245896,0.03364271544221489
0.04590163934426229,0.040997818179105264
0.08065573770491803,0.08150383735080853
0.03422950819672131,0.04581607721839348
0.08137704918032787,0.07534104826619965
0.05481967213114754,0.05150448120796494
0.0721311475409836,0.07597851995709246
0.06754098360655737,0.057541000470893805
0.03605901639344262,0.03614849227664704
0.09442622950819672,0.09762310619424333
0.1436065573770492,0.13741353678272938
0.02229508196721311,0.0298089252926728
0.04983606557377049,0.04978023526731426
0.036590163934426226,0.0565309313065817
0.0440655737704918,0.05375166432358449
0.0436,0.049961945915249
0.10213770491803278,0.08628701878245948
0.03042622950819672,0.02551714280062923
0.050360655737704915,0.05730120107570466
0.09573770491803278,0.07569180965500674
0.017173770491803277,0.013779669856251231
0.04524590163934426,0.04937782549430485
0.05573770491803279,0.06041412804555375
0.02229508196721311,0.014564297663482245
0.04852459016393442,0.03982852213854074
0.03711475409836065,0.036434880486590854
0.04485245901639344,0.05423425625205171
0.030819672131147537,0.019171439398160163
0.015337704918032788,0.013264876059249302
0.09049180327868853,0.0952827565677205
0.10032786885245902,0.07761794012653739
0.07632786885245901,0.06114963951494046
0.0041967213114754084,0.019166419127244087
0.05836065573770492,0.061832874219935545
0.10163934426229508,0.12258052548849045
0.08196721311475409,0.065342933341029
0.0954152131147541,0.11080018961451654
0.07016393442622951,0.07348150986643906
0.027540983606557372,0.030387390724965886
0.044590163934426226,0.05032525904457839
0.05245901639344262,0.0531005042864278
0.07737704918032787,0.0708503774628381
0.04327868852459016,0.03803123139810914
0.014819672131147541,0.01916520033667466
0.01901639344262295,0.019507087260513402
0.25245901639344265,0.18860883590732672
0.024918032786885244,0.029652418069311764
0.05704918032786885,0.05824060071868089
0.04196065573770492,0.039706834039768976
0.1000655737704918,0.07810961267372617
0.02339672131147541,0.024455363891960367
0.0721311475409836,0.07866280011707302
0.0360655737704918,0.037631687057968446
0.040681967213114754,0.041718646458142786
0.06649180327868852,0.07898627036043661
0.04590163934426229,0.05267149234701005
0.18032786885245902,0.2031969483265131
0.15081967213114755,0.1423553340029612
0.03474098360655738,0.02467414913629279
0.21665573770491806,0.14272176152354896
0.03224918032786885,0.02811056418582008
0.023606557377049177,0.020919604663194216
0.048786885245901634,0.030557243933310493
0.05377049180327868,0.054833033381628565
0.06426229508196721,0.07012049996374065
0.046688524590163934,0.04848867480538072
0.051140983606557375,0.058014388250640134
0.049114754098360656,0.04603540046342146
0.08183606557377049,0.13526650716344568
0.03252459016393442,0.03861547457164363
0.02622950819672131,0.03129911126889405
0.017180327868852457,0.01674932386467068
0.05573770491803279,0.05458348133164743
0.05022950819672131,0.03842325913439766
0.08,0.048959858840528454
0.05901639344262295,0.04682983489140287
0.024918032786885244,0.02151940879645671
0.08131147540983606,0.08851168815577357
0.014426229508196721,0.020753078036191294
0.1062295081967213,0.11044524870531128
0.02819672131147541,0.03540617201371826
0.028190163934426228,0.030695572199862107
0.031475409836065574,0.03437216794399357
0.04,0.05346606799821191
0.024255737704918033,0.025499688234915288
0.07370491803278688,0.06908868791530666
0.04524590163934426,0.04633173423103432
0.22360655737704918,0.2020068391361481
0.0360655737704918,0.0339251253942838
0.05245901639344262,0.058345983572181195
0.03475409836065574,0.038680934788579785
0.03540983606557377,0.038650918121846685
0.020321311475409838,0.03001006956049917
0.023737704918032787,0.023063701686240556
0.05081967213114754,0.04112321951380833
0.06216524590163934,0.059517465470551895
0.1540983606557377,0.16136729869512065
0.09967147540983606,0.09458070929138299
0.017049180327868854,0.01762139843756908
0.022819672131147536,0.01855499128507858
0.10163934426229508,0.07207794816453045
0.025836065573770488,0.0306074959608796
0.02645901639344262,0.024266285557236145
0.04065573770491803,0.03392131356217612
0.024262295081967214,0.030239609342017137
0.03049180327868852,0.03318660441526957
0.018360655737704915,0.02018363460729526
0.02983540983606557,0.034034872355648706
0.06885245901639345,0.06754439105113665
0.02885245901639344,0.03370843421025866
0.08262295081967212,0.06534918955467449
0.06163934426229507,0.06386054634542718
0.022163934426229506,0.028108337978063398
0.0403935737704918,0.03696326381438955
0.04321311475409836,0.04358751624326167
0.03422950819672131,0.037945017277181754
0.022950819672131147,0.014038912429087246
0.06229508196721312,0.06692686187732269
0.0340983606557377,0.03620878028805784
0.04815737704918033,0.054161530599744795
0.03475409836065574,0.03525769588654554
0.06950163934426229,0.08496630339384553
0.010885245901639343,0.017227696930753746
0.07934426229508197,0.06213716937469203
0.036393442622950814,0.04158026321879363
0.08144262295081967,0.07890173704782998
0.036721311475409836,0.03534313567049541
0.016393442622950817,0.022575949308133295
0.024262295081967214,0.023035543414793157
0.04261639344262295,0.03805420541222554
0.06163934426229507,0.06825867895176531
0.09245901639344262,0.07567899670781987
0.08668852459016393,0.07563865919026351
0.46765901639344265,0.3361340949334999
0.0681967213114754,0.07555264635299086
0.08,0.07053815373094766
0.08786885245901639,0.09609818694469503
0.022950819672131147,0.023249979283872332
0.03461639344262295,0.03342345262743112
0.032786885245901634,0.039244525166816036
0.07081967213114754,0.06017653611837889
0.04590163934426229,0.04986834972195717
0.014721311475409836,0.016802448759759427
0.1059672131147541,0.09497630359092751
0.038032786885245896,0.032329793336006996
0.06740983606557377,0.06187426888538035
0.030163934426229506,0.031025154913794956
0.048131147540983604,0.04285391583745976
0.09638688524590164,0.09683459814223006
0.06177049180327869,0.0335685050452641
0.04918032786885246,0.04671968411036886
0.031475409836065574,0.03306731808400257
0.01757377049180328,0.021222684394905107
0.031475409836065574,0.026295732511189822
0.04322622950819672,0.03311362339904127
0.07278688524590164,0.06682624090932526
0.043934426229508196,0.052536314047453465
0.10491147540983606,0.05102674654886468
0.03859672131147541,0.04189269289754452
0.05573770491803279,0.06209030668670072
0.0780327868852459,0.08827858977108738
0.06229508196721312,0.059143173149603205
0.06008026229508197,0.0693335511181177
0.09639344262295081,0.09551724504846415
0.0681967213114754,0.0742465572732775
0.16695081967213116,0.15023340076533678
0.06885245901639345,0.0756309044408415
0.06859016393442623,0.07612840048315331
0.04065573770491803,0.0376551634525768
0.041704918032786885,0.04190165858530534
0.05442622950819671,0.06488612719479175
0.14098360655737707,0.17567828039882943
0.09016393442622951,0.09676691186938535
0.06490491803278688,0.058021857068035636
0.025836065573770488,0.027514609773892987
0.1617049180327869,0.1274561757525926
0.07301639344262295,0.07818622709226301
0.03758032786885246,0.03140363184800594
0.04159173770491803,0.032492187624230603
0.04262295081967213,0.047585898786514896
0.031475409836065574,0.03261897342388081
0.025573770491803274,0.030847516781230218
0.06393442622950819,0.06804384642132902
0.03344262295081967,0.03376136755138301
0.0898360655737705,0.07034543484321712
0.025049180327868847,0.026153123472772606
0.0980327868852459,0.08506918638824738
0.059147540983606556,0.053822634846613926
0.031960655737704916,0.0410084429799841
0.04851803278688524,0.04481073321083055
0.05901639344262295,0.0710235081676146
0.14098360655737707,0.08132523712799164
0.027672131147540982,0.03183311634826272
0.2098360655737705,0.21441993072826301
0.011165114754098359,0.02075413695286054
0.08262295081967212,0.07738064994937274
0.09140983606557376,0.07909315124410828
0.02229508196721311,0.027539145843001565
0.01822950819672131,0.01743292292305503
0.04,0.038330072141371976
0.036721311475409836,0.05293361356463171
0.02098360655737705,0.029907859041184672
0.024065573770491802,0.024711964037640803
0.0360655737704918,0.052592460771827026
0.07868852459016393,0.12246271256681268
0.13609836065573772,0.11361504403452874
0.02819672131147541,0.05033864541585923
0.02675409836065574,0.02295018406080465
0.06773770491803278,0.06517116910115665
0.0360655737704918,0.03454817455026396
0.031475409836065574,0.03195438806080958
0.041639344262295076,0.04721227060430357
0.031475409836065574,0.028942756148081936
0.06754098360655737,0.05693493169132788
0.04432786885245901,0.05253881685426242
0.07568524590163934,0.0747908919822336
0.03862295081967213,0.03770087715050071
0.05982360655737705,0.053479715701839035
0.07278688524590164,0.0884092219121401
0.04944262295081967,0.054467431504461594
0.09508196721311475,0.09602348297738358
0.05508196721311476,0.06184195391449211
0.06557377049180328,0.07029061396432475
0.024918032786885244,0.02396151213884136
0.04590163934426229,0.05115859525819324
0.04721311475409836,0.03695204364569367
0.09639344262295081,0.1083764457136161
0.030163934426229506,0.029015104655292875
0.13442622950819674,0.13994202935955713
0.06137704918032787,0.06458940773008529
0.12327868852459016,0.13486774557670866
0.09586885245901638,0.10256121358965395
0.038688524590163934,0.03394329128587419
0.06885245901639345,0.050469597293476824
0.0815672131147541,0.07831698013453604
0.04,0.05694164575840169
0.05967213114754098,0.04544135050628294
0.032786885245901634,0.03074845687578116
0.029508196721311476,0.020993391936955562
0.040327213114754096,0.032928212208223825
0.039344262295081964,0.047220205980452706
0.019344262295081967,0.022911198209430217
0.07527868852459016,0.07441640770162226
0.05967213114754098,0.05315442223528625
0.039344262295081964,0.06452474586630992
0.03462295081967213,0.03285466164355283
0.050360655737704915,0.04436110633004131
0.042491803278688525,0.04114944516479718
0.10065573770491804,0.10205641698858144
0.03999344262295082,0.04240169378867799
0.018360655737704915,0.023349546984762465
0.04262295081967213,0.04282913166976712
0.06885245901639345,0.054854157169544004
0.09639344262295081,0.09746064436071829
0.016262295081967214,0.022205496843854207
0.051803278688524586,0.0418168385236757
0.14963934426229508,0.1399921167499448
0.040327868852459016,0.04907864187132248
0.07855737704918032,0.07241513966339017
0.09685245901639344,0.09319204589076979
0.07868852459016393,0.08102400572170743
0.030445901639344262,0.025507665873434282
0.12262295081967213,0.11924490391394321
0.11101639344262294,0.0711034292107503
0.05547540983606557,0.05364843287462035
0.051147540983606556,0.050654604143331186
0.11685245901639345,0.1238902708792505
0.031475409836065574,0.02533615462729725
0.05901639344262295,0.05202259250675051
0.09049180327868853,0.09214958571560435
0.03901639344262295,0.03887241535708871
0.06386885245901638,0.04638738014400885
0.02819672131147541,0.045090038929067044
0.023737704918032787,0.022675036658266194
0.029770491803278683,0.0253614768256481
0.16721311475409836,0.13089538910807613
0.04563934426229508,0.04205058373207182
0.0619672131147541,0.06610476206082809
0.04904918032786885,0.04179517049977657
0.0898360655737705,0.07748270031694877
0.06098360655737704,0.06903213085782478
0.015213114754098358,0.01929742441705843
0.0839344262295082,0.07032950568250534
0.13278688524590165,0.14074853673363924
0.0013114754098360656,0.01199235148178255
0.04785573770491803,0.05138641520276842
0.05613704918032787,0.051419841532252944
0.04859016393442623,0.05695589362446714
0.09245245901639344,0.10278309930691854
0.09180327868852459,0.05432319118821505
0.09901639344262295,0.08299711331999293
0.04524590163934426,0.06697255549466141
0.033770491803278686,0.031272062801094944
0.043016393442622945,0.04120362919817236
0.09934426229508196,0.09845678097672798
0.027868852459016394,0.03373258219656013
0.029508196721311476,0.03370925473683399
0.047540983606557376,0.0553100854115735
0.08065573770491803,0.08392812740031155
0.0340983606557377,0.03665754478638027
0.021508196721311476,0.025247395964959042
0.025836065573770488,0.030825445373946787
0.012721311475409834,0.016444620324100247
0.06098360655737704,0.06247304956384755
0.025180327868852458,0.02100863857237499
0.12104918032786886,0.11561597904177479
0.04360655737704918,0.05166151326793638
0.05770491803278688,0.08032538372262829
0.05245901639344262,0.05010930746779059
0.0760655737704918,0.06758332588451889
0.09508196721311475,0.08449481625629575
0.042491803278688525,0.04324027310051886
0.06373770491803278,0.05595163262825872
0.07540983606557376,0.047678632424269854
0.10163934426229508,0.17067365409764695
0.04590163934426229,0.04670459036089088
0.09822950819672131,0.10365597057672182
0.011540983606557377,0.01848663749468412
0.05573770491803279,0.05246926804849135
0.024918032786885244,0.023060538669926897
0.13049180327868853,0.11642306240303077
0.05770491803278688,0.047332242475461896
0.02163934426229508,0.021871600181550772
0.08275409836065574,0.07932453703247704
0.07960655737704918,0.08528453081397268
0.039344262295081964,0.033670066087682485
0.04065573770491803,0.03592801576544641
0.04721311475409836,0.04497488671206728
0.043934426229508196,0.04543453451745694
0.06032786885245901,0.062348101187261966
0.04834098360655738,0.05105091602614086
0.19016393442622953,0.25547700194790196
0.0839344262295082,0.0780841700951204
0.06268852459016393,0.06022150853469242
0.0839344262295082,0.07139498268972985
0.03474098360655738,0.027933497787818326
0.14098360655737707,0.1047700612821626
0.040918032786885244,0.04753222142340516
0.05639344262295082,0.04996214056317091
0.017704918032786884,0.026188738213437167
0.02163934426229508,0.02785648444070933
0.12721311475409838,0.12322706006705159
0.05836065573770492,0.05301147866275062
0.01357377049180328,0.019384368283799518
0.07671475409836065,0.07290345950366187
0.00885245901639344,0.011221708411578192
0.0740983606557377,0.05152413279953453
0.08636065573770492,0.07322314952340409
0.03754491803278688,0.03810416961462877
0.09350819672131147,0.07578761863158205
0.024918032786885244,0.03296268490762508
0.007081967213114755,0.010818249021705362
0.07278688524590164,0.05523802890207169
0.04904918032786885,0.043363446403715325
0.07973770491803278,0.08036049765177847
0.08432786885245902,0.06712380446016782
0.040327868852459016,0.04893252551354854
0.2419672131147541,0.24148631932150377
0.08826229508196722,0.08920004649887814
0.03986885245901639,0.040485674086831513
0.03108196721311475,0.026648234262280197
0.05508196721311476,0.06472804465572173
0.0216327868852459,0.02156823414653406
0.03344262295081967,0.036313355749894846
0.1718032786885246,0.18430176546241958
0.08852459016393442,0.1251628920694846
0.06229508196721312,0.08470231294875387
0.0780327868852459,0.06812994811450707
0.07672131147540984,0.07764461012514204
0.04570491803278688,0.039900519304515394
0.04262295081967213,0.05735943489673345
0.04131147540983606,0.047307046392143504
0.05573770491803279,0.07516273920278145
0.09114754098360656,0.08778047648026009
0.012459016393442624,0.014302129322962938
0.04262295081967213,0.03755915656015629
0.05080262295081967,0.06623466190215435
0.06262295081967213,0.05661469952706548
0.0557311475409836,0.061206490687171516
0.048786885245901634,0.04155082336917982
0.027540983606557372,0.025004583453727962
0.04786885245901639,0.050997098217125156
0.02622950819672131,0.025226869169025327
0.017704918032786884,0.022751115037611458
0.0580983606557377,0.04997325278901281
0.032786885245901634,0.028598496133797557
0.08537704918032786,0.08091857259316812
0.013704918032786886,0.028772182410594434
0.02032786885245902,0.01947996739897835
0.11737704918032786,0.13110212888716966
0.06439344262295081,0.06513208453540087
0.1475409836065574,0.11423975618391961
0.04131147540983606,0.04020293554079153
0.034426229508196717,0.03167582530098944
0.11475409836065574,0.13710405792118252
0.04918032786885246,0.04836077535918276
0.03475409836065574,0.03243306906402023
0.04419672131147541,0.04752539061904158
0.02230819672131147,0.021309267473041522
0.042491803278688525,0.03282174250742818
0.025573770491803274,0.03952695643857211
0.04426229508196721,0.04091708040383666
0.04473442622950819,0.07389382115035606
0.04321311475409836,0.042415276512633646
0.029114754098360653,0.04045721970116724
0.013639344262295081,0.019981075682080456
0.032786885245901634,0.03437598992372187
0.15475409836065576,0.1413178469223522
0.06898360655737705,0.07730249137488977
0.09179672131147541,0.08498333878729185
0.04131147540983606,0.03471475610263028
0.08196721311475409,0.08396690902680395
0.01180327868852459,0.01941119189695415
0.05245901639344262,0.05098362964691189
0.04786885245901639,0.05694480861250776
0.009770491803278688,0.017607750020940782
0.044590163934426226,0.039645805393981076
0.1128,0.08198909958013473
0.07934426229508197,0.0675728749351142
0.07016393442622951,0.051511204653569925
0.04498360655737705,0.04535497713047373
0.024262295081967214,0.027941621741245523
0.11803278688524589,0.12113566071486177
0.0561311475409836,0.05981877838398322
0.030819672131147537,0.05558738156025114
0.03613114754098361,0.04834201787810277
0.028190163934426228,0.02855243674300858
0.023344262295081963,0.024300236080961643
0.056196721311475406,0.05506327523093298
0.02229508196721311,0.03333791924040311
0.06754098360655737,0.059663361525343434
0.06059016393442623,0.06418531933993374
0.0019672131147540975,0.021339163471277692
0.06688524590163934,0.060888680733224156
0.15606557377049182,0.11848627999158792
0.06884590163934426,0.07458436103647384
0.07836065573770491,0.08452969026137121
0.08878688524590164,0.06417617789739442
0.06885245901639345,0.07098219711674424
0.08461219672131147,0.07558991547201091
0.058885245901639335,0.06175795944340616
0.03973770491803279,0.0405762595990774
0.0740983606557377,0.09771999034137079
0.04655081967213114,0.051347631301403004
0.05167213114754098,0.053252993143214876
0.10032786885245902,0.08970860450795783
0.06098360655737704,0.047307033294302865
0.03318032786885246,0.03502543094698855
0.06884590163934426,0.07220731151649816
0.031475409836065574,0.03087576932177109
0.051803278688524586,0.06869723109371392
0.015960655737704915,0.016790556960541145
0.03344262295081967,0.03509055174959751
0.029501639344262295,0.02384890533009003
0.05901639344262295,0.06342051904764637
0.022688524590163933,0.03017303050546501
0.05901639344262295,0.06835261486272635
0.034854819672131145,0.026260313225748642
0.06885245901639345,0.06818563887288745
0.04714754098360655,0.04527149354165706
0.05567213114754098,0.04992914799130632
0.015081967213114755,0.02685021054618708
0.08327868852459017,0.09983062526806787
0.04039344262295082,0.0419678760790736
0.017967213114754098,0.019475291059613258
0.01900327868852459,0.015320422912108729
0.048786885245901634,0.04545107490715175
0.030557377049180323,0.030731548467515166
0.11704918032786886,0.11139328641229324
0.025049180327868847,0.02626982261154312
0.03645901639344262,0.047082628241155784
0.05836065573770492,0.07782266373532484
0.04642622950819672,0.04607683796091082
0.1061959344262295,0.10412935078415769
0.04131147540983606,0.036208625337082745
0.05940983606557376,0.0665513176356284
0.07219724590163934,0.06728739895745164
0.04786885245901639,0.0468022185052062
0.03980327868852459,0.03618246095890095
0.06688524590163934,0.0585477515028771
0.05770491803278688,0.06733234393567457
0.12022295081967212,0.10461481146776434
0.028327868852459012,0.02544213151053843
0.04065573770491803,0.050317420262413266
0.032786885245901634,0.035215835180321134
0.05901639344262295,0.06474331511651725
0.0340983606557377,0.03757060875215749
0.08978360655737705,0.033433512354525054
0.08944262295081967,0.08081031347752597
0.022950819672131147,0.029906523959839528
0.02386885245901639,0.06699244417189264
0.05573770491803279,0.05788857309038939
0.05836065573770492,0.060256594181028945
0.03770491803278688,0.03971594955149774
0.0721311475409836,0.058911035929176
0.11803278688524589,0.13024451901075404
0.04904918032786885,0.05398792412005649
0.06557377049180328,0.07467271025457407
0.06872131147540983,0.07360674166723784
0.05967213114754098,0.06151867203055193
0.01901639344262295,0.025392955721861447
0.02452459016393442,0.025572421895901684
0.06281967213114754,0.06757840284850043
0.009180327868852459,0.014318587794065543
0.08498360655737705,0.08869083660828626
0.02687868852459016,0.024028668230186984
0.18688524590163935,0.14502433497851086
0.0740983606557377,0.07089970821744067
0.03973770491803279,0.04244705057260879
0.05836065573770492,0.059951860472394716
0.06308196721311475,0.06329437555130986
0.03763934426229508,0.04465913506786434
0.010098360655737703,0.017435092791696687
0.023409836065573765,0.023570892151770842
0.04983606557377049,0.05647645254630191
0.06304262295081967,0.06376092204722553
0.10687868852459016,0.11577268683411374
0.07331147540983607,0.07520733970420548
0.07659016393442623,0.07328250486353749
0.0340983606557377,0.03257604275532521
0.09180327868852459,0.09180712565168545
0.07672131147540984,0.08116182464318697
0.10098360655737705,0.07017467235827735
0.09638688524590164,0.10915366181645215
0.030163934426229506,0.04375314122264694
0.03304918032786885,0.03254863782452053
0.025573770491803274,0.029945098907109002
0.036721311475409836,0.02992471898871636
0.043934426229508196,0.04240316076667004
0.08629508196721311,0.07588776399113173
0.02183606557377049,0.03165560099612055
0.03790163934426229,0.030757580951482368
0.03567213114754098,0.03388111595496163
0.02098360655737705,0.03369213166306783
0.1318032786885246,0.20116072332641013
0.10636065573770491,0.10236812047047694
0.09311475409836065,0.09763333361160258
0.014754098360655736,0.012131555528613044
0.050491803278688525,0.05435674231395503
0.050360655737704915,0.044644264344630605
0.029377049180327866,0.030250648713944037
0.12524590163934426,0.11447403205641316
0.042360655737704915,0.047848583008517104
0.0561311475409836,0.05379499850391872
0.05508196721311476,0.051426940188099374
0.35081967213114756,0.42651519684948197
0.07960655737704918,0.05261335306075975
0.0521311475409836,0.04108256515213851
0.08721311475409836,0.07226081706369412
0.023049180327868853,0.027938222713733772
0.02688524590163934,0.025675687600160875
0.08629508196721311,0.08249054271731338
0.0739672131147541,0.07010980340349811
0.06754098360655737,0.07533556405099193
0.04721311475409836,0.04777186638601179
0.03304918032786885,0.039676101671427794
0.0360655737704918,0.03282898576744606
0.022163934426229506,0.03113209856289016
0.024852459016393443,0.025702249930913863
0.0898360655737705,0.08557073780170094
0.04786885245901639,0.05257995480217161
0.044721311475409836,0.043964529729625765
0.038032786885245896,0.03572163133802986
0.07554098360655738,0.06575775166084191
0.06308196721311475,0.04361927708907524
0.019672131147540982,0.022751915117588367
0.05298360655737705,0.04109303409508591
0.10491803278688525,0.06951305989379347
0.031475409836065574,0.0356750547620648
0.09704918032786886,0.08403636812244228
0.03344262295081967,0.04319641680660753
0.1540983606557377,0.08823735446007669
0.07068852459016393,0.09573579350570108
0.042491803278688525,0.032459926803891856
0.04918032786885246,0.05250372620123185
0.05967213114754098,0.06978162397835894
0.17887081967213117,0.16043839098050416
0.08848524590163934,0.052265405038570446
0.06535081967213115,0.045692703875296496
0.05647960655737705,0.06398245536074065
0.04918032786885246,0.03982743183425429
0.04,0.045682625477735155
0.013278688524590162,0.01861163824992506
0.019672131147540982,0.03128453825544983
0.14557377049180328,0.11743828373617904
0.026622950819672128,0.023375590435737385
0.02963934426229508,0.018767689546080824
0.04,0.040662368973727804
0.08852459016393442,0.12656005274288906
0.11475409836065574,0.12638859638604977
0.015737704918032787,0.02071048320652811
0.07344262295081967,0.05651667680204299
0.06426229508196721,0.059568450428237815
0.1318032786885246,0.11572222472032911
0.0800695081967213,0.08237219239567206
0.07802622950819672,0.0798547436689508
0.08786885245901639,0.0706461390113928
0.08131147540983606,0.0872780370593369
0.053245901639344256,0.051183140121376675
0.11475409836065574,0.08959096689237835
0.027344262295081967,0.020107888506517693
0.0499672131147541,0.05991159926242352
0.05901639344262295,0.053220857970602234
0.06734426229508196,0.05980127647363803
0.03422950819672131,0.02898815883688869
0.07868852459016393,0.07543094165429812
0.02819672131147541,0.029413604677930277
0.06347540983606557,0.06111347833781277
0.03826229508196721,0.0394012194054008
0.04504918032786885,0.033682432137907725
0.07252459016393442,0.05158372707122752
0.024255737704918033,0.02445420551361907
0.0841967213114754,0.052581704601777704
0.07547540983606557,0.08927600487533566
0.0621639344262295,0.050911506992951695
0.01822295081967213,0.015871361382065692
0.03895081967213115,0.03868729728197465
0.04904918032786885,0.06249549761533481
0.028327868852459012,0.025753595428444145
0.05416393442622951,0.05362324776811453
0.03344262295081967,0.044770683199489014
0.08852459016393442,0.06603301742989544
0.02628196721311475,0.02973109090515639
0.021377049180327866,0.03222499475568692
0.059147540983606556,0.06033535470443656
0.09180327868852459,0.08723956099005335
0.04641311475409836,0.04818129746563869
0.01618360655737705,0.021683483873396886
0.28524590163934427,0.2658774208022612
0.007198426229508196,0.013830676912788303
0.08852459016393442,0.07435255997786751
0.03344262295081967,0.03248588053243666
0.05704918032786885,0.06715187083301664
0.08131147540983606,0.10015430781782445
0.013508196721311474,0.0230822962562479
0.015081967213114755,0.020227652288758995
0.04786885245901639,0.04691203299723659
0.034987540983606555,0.03766964248184491
0.04183606557377049,0.028274616009819023
0.029508196721311476,0.026223689735908655
0.028190163934426228,0.027266416903529447
0.05429508196721311,0.05099533092290304
0.04131147540983606,0.03215708827345391
0.061901639344262294,0.0475479722433705
0.05967213114754098,0.061876662975427155
0.09508065573770491,0.10163521199601239
0.037377049180327866,0.051160905857630126
0.016131147540983604,0.01843753150903548
0.05363934426229508,0.07646389840279469
0.11998688524590163,0.12836006722835716
0.08852459016393442,0.08520796426993771
0.029377049180327866,0.02992244249298296
0.053245901639344256,0.05524394424608279
0.11278688524590164,0.12393682720502866
0.012445901639344262,0.016942285519931218
0.05573770491803279,0.051116832331928576
0.029377049180327866,0.02644484951395673
0.05167213114754098,0.053463419039343395
0.0360655737704918,0.03542099043594997
0.04852459016393442,0.05311924830527749
0.09704262295081967,0.10194205676039511
0.024786885245901634,0.025248975244983207
0.030163934426229506,0.03655279133267815
0.036393442622950814,0.039886835379042224
0.03704918032786885,0.036736538432023146
0.04583606557377049,0.04887104205235854
0.29455737704918034,0.3766874493975447
0.06228852459016393,0.05369767256922959
0.032131147540983604,0.03606049918978989
0.04426229508196721,0.04425355715659857
0.07659016393442623,0.07824701326545846
0.046688524590163934,0.05334961706378931
0.4098360655737705,0.28370105342422214
0.05967213114754098,0.06278140051923584
0.025836065573770488,0.024598711541864493
0.033114754098360656,0.03462917363136725
0.01900983606557377,0.01566604358495554
0.028459016393442622,0.02212832423778232
0.024131147540983604,0.01878749905662344
0.042491803278688525,0.03650102844821758
0.05514754098360655,0.05529455859848086
0.05311475409836065,0.049384262732985955
0.03160655737704918,0.0354634040261591
0.10163934426229508,0.09465702246253595
0.014688524590163935,0.018518091331344154
0.04563934426229508,0.03961601500569806
0.029442622950819668,0.03838796101392333
0.05967213114754098,0.041001730563861874
0.10150819672131148,0.09416482135850981
0.20655737704918034,0.15257271292998972
0.04681967213114754,0.05040878424639482
0.031540983606557375,0.02462482997875677
0.029508196721311476,0.04516876428497513
0.04918032786885246,0.04923675828310594
0.04784262295081967,0.044997947517672186
0.024918032786885244,0.04013308576970924
0.11147540983606558,0.09617103963387434
0.03801967213114754,0.034765374542536524
0.10209901639344263,0.1340632545773302
0.05529180327868852,0.06507268729687161
0.08275409836065574,0.0791788173580528
0.04786885245901639,0.04273601808715573
0.08655737704918033,0.05658834958651319
0.20459016393442625,0.31075742712077414
0.06347540983606557,0.04698540987490263
0.12852459016393444,0.13165648387894552
0.04508852459016393,0.045347388724283316
0.011147540983606557,0.030108151679221092
0.042621639344262295,0.03873595525519313
0.058229508196721305,0.051926302439071155
0.030688524590163933,0.02537107719236069
0.11553967213114753,0.11425486954434445
0.019672131147540982,0.014820471768838106
0.03475409836065574,0.03469800538820072
0.11540983606557377,0.1330059547322991
0.03710819672131147,0.050364198120482165
0.10426229508196722,0.07601912008252569
0.036721311475409836,0.035310164738431675
0.03834754098360656,0.04278437529349561
0.0360655737704918,0.0335790611507184
0.09737704918032787,0.0802543497158275
0.035934426229508196,0.03865686899197513
0.16262295081967215,0.17180013417336237
0.05770491803278688,0.05083773891363798
0.056091803278688526,0.06358223175112633
0.04918032786885246,0.060894571239043134
0.13501639344262295,0.13924281078621054
0.0280655737704918,0.02539972214707338
0.13901639344262295,0.13964971815060298
0.0557311475409836,0.05058336349208144
0.07514754098360656,0.08075080881640387
0.043016393442622945,0.05615992197106613
0.0340983606557377,0.03226966037169012
0.08590163934426229,0.088978787321996
0.0780327868852459,0.0776236099345111
0.033704918032786885,0.031868854467485844
0.0839344262295082,0.08173428250541107
0.0862295081967213,0.07828461187669539
0.08327868852459017,0.07670434620144095
0.10819016393442622,0.09799093839122665
0.09049180327868853,0.0632080700576325
