true,pred
0.07265573770491802,0.06683623882639418
0.1101639344262295,0.10712165408003871
0.032131147540983604,0.03303240595846646
0.0721311475409836,0.07455244418600912
0.06229508196721312,0.05076931699820067
0.05363213114754098,0.050731334246779565
0.016524590163934427,0.02998987478146674
0.015724590163934425,0.0183653177464011
0.02321311475409836,0.03134062097382054
0.21311475409836067,0.1873350088645803
0.06072131147540984,0.06533438486000365
0.19672131147540986,0.23453629537667767
0.06229508196721312,0.09036674949119336
0.033940983606557375,0.03765948519082957
0.0780327868852459,0.06080142482151493
0.016393442622950817,0.024763665775422737
0.04721311475409836,0.04138168500604884
0.04,0.049974818024887326
0.031836065573770486,0.030341607678465606
0.23278688524590166,0.2055304353432838
0.051016393442622945,0.058466194124772594
0.07868852459016393,0.0719429651546132
0.07907081967213114,0.078589824329552
0.09508196721311475,0.08477706081606742
0.024393442622950817,0.0213529935747261
0.12000000000000001,0.12949768504248127
0.053049180327868845,0.03702886345156223
0.28524590163934427,0.20320893954820152
0.03777049180327868,0.040563807883506664
0.11223606557377049,0.1338384299577409
0.04524590163934426,0.04912397989041006
0.04918032786885246,0.06336835508679894
0.02249180327868852,0.020070579477847496
0.07875409836065574,0.058431951087865044
0.025573770491803274,0.02593323699660946
0.06688524590163934,0.05519743841294516
0.10432983606557376,0.14278634860513895
0.031475409836065574,0.03422395836226644
0.04721311475409836,0.03997068429454942
0.04918032786885246,0.054281505959761625
0.024918032786885244,0.029740768644788057
0.16065573770491803,0.12072433353952942
0.28524590163934427,0.2320406249449748
0.0240983606557377,0.021490354822076667
0.07278688524590164,0.06419365061091373
0.03160655737704918,0.035721173782038
0.029508196721311476,0.03582485198340482
0.051803278688524586,0.05285864492928839
0.07081967213114754,0.07360709882827572
0.11803278688524589,0.10728722837439844
0.07934426229508197,0.06962738102221354
0.032131147540983604,0.030688575042815195
0.022819672131147536,0.02201427120783881
0.055606557377049184,0.05606149457725576
0.04255737704918033,0.04052110619608833
0.07278688524590164,0.07282593668361899
0.16,0.14915034213270723
0.06098360655737704,0.06463141743671624
0.02325901639344262,0.02535836864557603
0.05930491803278688,0.04007323481205659
0.03475409836065574,0.03131551721467574
0.02308196721311475,0.039266198121906654
0.11475409836065574,0.13032098162958705
0.04052459016393442,0.06005204018952221
0.03645901639344262,0.035394781803214384
0.05744262295081967,0.05914745120980363
0.06228852459016393,0.06337939966690222
0.15855737704918033,0.1372126420410506
0.0739672131147541,0.07069103725233951
0.08491803278688524,0.07875109880220349
0.018491803278688525,0.016377493976021486
0.05062295081967213,0.051295909337098544
0.05573770491803279,0.061601132338879816
0.08851803278688525,0.11923204492401558
0.04918032786885246,0.058105070603358434
0.017180327868852457,0.01669110899667324
0.04039344262295082,0.04829470829790906
0.08852459016393442,0.08461576802702725
0.06622950819672131,0.07682528850815426
0.11147540983606558,0.08343135726113442
0.08524590163934426,0.08820341424357586
0.09377049180327869,0.06293919474822687
0.03993442622950819,0.03924875845239596
0.029508196721311476,0.028412668161983297
0.044,0.04203680846308968
0.013114754098360654,0.018088422702694243
0.021901639344262293,0.022010619790204418
0.16721311475409836,0.19069272385778688
0.06097704918032787,0.05898801746090949
0.05573770491803279,0.05111734690743894
0.017704918032786884,0.024425351962593468
0.20655737704918034,0.23645397527441897
0.020983475409836062,0.019915539193559394
0.02019672131147541,0.026223705415298774
0.045967213114754095,0.05945293389863647
0.043934426229508196,0.046063035807461225
0.10163934426229508,0.09052921201951872
0.07737704918032787,0.06225085699634763
0.050491803278688525,0.05397588855860797
0.014950819672131148,0.02109025488714631
0.03750819672131147,0.02858541156758925
0.0898360655737705,0.09463776309984695
0.06072131147540984,0.057367232461624895
0.039344262295081964,0.037529303022036345
0.031108196721311474,0.03991313345139828
0.04220327868852459,0.0489686900579224
0.15606557377049182,0.14823167804405638
0.019672131147540982,0.020057186131001846
0.06885245901639345,0.07300509068403543
0.11475409836065574,0.1063743757339484
0.10360655737704917,0.10241147958837656
0.09967213114754098,0.08324150824248339
0.11147540983606558,0.11743183269059937
0.12104918032786886,0.112514753039643
0.0721311475409836,0.052498370461627364
0.03173770491803279,0.025815246811898215
0.04065573770491803,0.04543653873455949
0.042446032786885246,0.0404447110476982
0.07540983606557376,0.08179946300188028
0.03619672131147541,0.039235593466728585
0.07934426229508197,0.07157854432768912
0.035147540983606555,0.03920734889757996
0.09193442622950819,0.07313593200951632
0.07895081967213115,0.08715808314160065
0.1973770491803279,0.22866771329431557
0.02645901639344262,0.023189932393244447
0.09442622950819672,0.1017294246760485
0.04944262295081967,0.0625954178693252
0.11163934426229508,0.09465905734706948
0.07540983606557376,0.08689509412716596
0.11475409836065574,0.09261523450665099
0.03344262295081967,0.02873597122783584
0.06098360655737704,0.059125138303499816
0.08681967213114754,0.07725325009834913
0.07540983606557376,0.08687706169419263
0.04590163934426229,0.04707457054102371
0.017704918032786884,0.03145135478763592
0.12515147540983607,0.16516560220378074
0.09180327868852459,0.09994757386502305
0.029239344262295082,0.033814000180199776
0.022163934426229506,0.02299166785066884
0.036393442622950814,0.03692385833276486
0.05573770491803279,0.0727120965816836
0.030163934426229506,0.03132607240618428
0.04650386885245902,0.07473256545821537
0.0862295081967213,0.07552034409678743
0.06098360655737704,0.057897522979795404
0.06746360655737704,0.08211142091173039
0.03698360655737705,0.030587078961425377
0.24459016393442623,0.21448371974672703
0.09311475409836065,0.08313947445600436
0.09245901639344262,0.07205885253517604
0.024786885245901634,0.02503296900190284
0.03973770491803279,0.03788983588693956
0.06163934426229507,0.05463773092759529
0.0339672131147541,0.038272582572710274
0.08327868852459017,0.09195685016854868
0.02032786885245902,0.01926206205599243
0.06622950819672131,0.06194118605959846
0.06716065573770491,0.06556471260952762
0.04918032786885246,0.044257024438655646
0.17376393442622953,0.16093827027903354
0.06098360655737704,0.06631997950833787
0.03212983606557377,0.028582520203211927
0.02321311475409836,0.026993678319646837
0.08655737704918033,0.07247316882186655
0.09377049180327869,0.10424238668388935
0.07724590163934426,0.09488369942206348
0.10190163934426229,0.075291832135007
0.03090491803278688,0.04134758735971637
0.07868852459016393,0.133155794588938
0.04721311475409836,0.0580565679751732
0.01744262295081967,0.01660677266036411
0.05088524590163934,0.04839807954674083
0.07859016393442622,0.08084111613553213
0.10360655737704917,0.10794474823045232
0.044590163934426226,0.04354374448032742
0.05901639344262295,0.05035621888026197
0.030819672131147537,0.028907145376818655
0.06229508196721312,0.05730311495214833
0.04918032786885246,0.0641106270138825
0.010819672131147541,0.014856120330351344
0.049573770491803275,0.05794496044754875
0.11712262295081967,0.09255887227739938
0.04519672131147541,0.0404758841552291
0.06885245901639345,0.05566725017741548
0.04524590163934426,0.04008312044669744
0.07704918032786885,0.08405367841931627
0.05245901639344262,0.060397699073832856
0.0360655737704918,0.040948023573197864
0.09033127868852459,0.08306756769451346
0.043934426229508196,0.04669570769890284
0.0881967213114754,0.07659828025429122
0.04904918032786885,0.06040134831027835
0.03704918032786885,0.04750125043946071
0.03344262295081967,0.0388350089293467
0.1619016393442623,0.13629476104116495
0.02622950819672131,0.029913121529322746
0.05967213114754098,0.07524076657766264
0.060459016393442616,0.04887988718967061
0.0468327868852459,0.0614225186628675
0.07055737704918033,0.06747200247684386
0.03540983606557377,0.04473547401990399
0.02885245901639344,0.032543644514886026
0.041573770491803275,0.03884805501672847
0.035934426229508196,0.030675350256166353
0.014688524590163935,0.012773086964998542
0.0961639344262295,0.08356176262891485
0.06950819672131148,0.08660006766792461
0.06622950819672131,0.07423875019269313
0.11344262295081967,0.09742712910015895
0.16196721311475412,0.13276750330915651
0.04590163934426229,0.0565595536677217
0.017036065573770492,0.017412406429128904
0.0006557377049180319,0.010513850576097841
0.022550819672131142,0.03125932636387507
0.0340983606557377,0.04359505073881961
0.10688524590163934,0.08349557713705046
0.05836065573770492,0.06257278297621778
0.09488524590163934,0.08951419203233725
0.05836065573770492,0.08769089621812468
0.0640295081967213,0.07493599125360416
0.027672131147540982,0.026387968039958257
0.031475409836065574,0.03350872449014498
0.06163934426229507,0.061659702879257476
0.04262295081967213,0.029509498791985403
0.06724590163934425,0.04693707531535053
0.06386885245901638,0.0721776815839265
0.07737704918032787,0.08227050456850092
0.07672131147540984,0.05991611840412708
0.05573770491803279,0.056876129305741735
0.050491803278688525,0.05405352841514885
0.04262295081967213,0.02772074209540562
0.10295081967213114,0.10292126130331805
0.055344262295081964,0.051121317733547604
0.029508196721311476,0.03028792179114562
0.030163934426229506,0.03820233232318013
0.07524616393442622,0.08949865002266834
0.05901639344262295,0.06747012900938315
0.09881967213114753,0.11159535354405885
0.036590163934426226,0.041858661659710014
0.04721311475409836,0.04602002136688053
0.10491803278688525,0.13766850981471845
0.09495081967213115,0.05215050184545862
0.031475409836065574,0.030987375649101062
0.07461639344262294,0.07281272539535388
0.04327213114754098,0.04317949579557062
0.035147540983606555,0.03325097421632704
0.09770491803278689,0.09361232453240587
0.04581049180327869,0.04267019926765436
0.08196721311475409,0.0873847660895518
0.044590163934426226,0.04390740893794302
0.04721311475409836,0.05434728217992516
0.01900983606557377,0.020051605305175538
0.08655737704918033,0.07368058220954207
0.013803278688524588,0.01816688459791061
0.04885245901639344,0.04208849347315589
0.05573639344262295,0.06448117438567458
0.04,0.05269997066408255
0.04065573770491803,0.03261254181552414
0.030163934426229506,0.03128438347674867
0.3836065573770492,0.2601520316239798
0.018360655737704915,0.01821826725498836
0.08577049180327868,0.09016015269575905
0.10793442622950819,0.10784751344406052
0.09180327868852459,0.08736506562124964
0.009177049180327869,0.014202968950603648
0.07737704918032787,0.08191072596470689
0.03160655737704918,0.033096434596892085
0.031475409836065574,0.03064956989251006
0.04262295081967213,0.03641396467680201
0.022098360655737705,0.022348295935180187
0.13836065573770492,0.23015220949811765
0.02032786885245902,0.014086080290041353
0.10295081967213114,0.09454543202687403
0.031475409836065574,0.03941026883688843
0.0740327868852459,0.06746020518710674
0.02668852459016393,0.025369842370309162
0.04786885245901639,0.05463327126271215
0.033704918032786885,0.046175276563379865
0.014426229508196721,0.023904206904623117
0.07540983606557376,0.0750345338505658
0.10031475409836066,0.1082655107771131
0.02688524590163934,0.022167913271183337
0.043934426229508196,0.0454391881610513
0.05704918032786885,0.08280561526695869
0.2118032786885246,0.1679781995033583
0.06727868852459017,0.058090338612375426
0.02229508196721311,0.03280829736570719
0.059606557377049174,0.06490149666616467
0.1960655737704918,0.1172677003710606
0.039344262295081964,0.03321836074918434
0.08885245901639344,0.07632566483805557
0.09961154098360656,0.10671487801859787
0.029770491803278683,0.025262203259300793
0.06622950819672131,0.053135597275721064
0.05901639344262295,0.06634469926001513
0.06885245901639345,0.07143214948285333
0.028524590163934424,0.015288768628921492
0.04983606557377049,0.044322209291428286
0.08459016393442623,0.08145819517343547
0.021245901639344263,0.02138474671333819
0.03645901639344262,0.04778317743775633
0.025573770491803274,0.025120018197209583
0.04721311475409836,0.04400324712810778
0.03343606557377049,0.03543778420043879
0.10360655737704917,0.09834593783519874
0.2376,0.20387981603377672
0.0740983606557377,0.06391349814358796
0.06229508196721312,0.07582504276053467
0.062281967213114756,0.04403132991621842
0.025967213114754098,0.02600767411769317
0.0619672131147541,0.05482830303521606
0.06098360655737704,0.04680510546421893
0.05311475409836065,0.058138652548809774
0.04144262295081967,0.058729406661563975
0.09639344262295081,0.08698061883786226
0.3704918032786885,0.3621748656543481
0.02032786885245902,0.02117903026626352
0.021967213114754094,0.023873888167391548
0.03973770491803279,0.03654708645606465
0.06557377049180328,0.06366703694679059
0.051147540983606556,0.061306936926467485
0.07540983606557376,0.061201274123564194
0.0360655737704918,0.03156883480383893
0.031475409836065574,0.017931826571652633
0.022688524590163933,0.01567040831725245
0.06491803278688524,0.06394035070462592
0.022688524590163933,0.02262070500805019
0.03422950819672131,0.03640517801324482
0.02622950819672131,0.029846091003765653
0.02242491803278688,0.024727152118266864
0.06295081967213115,0.07301159186124981
0.03475409836065574,0.04470317627351221
0.049573770491803275,0.061465104546250114
0.047344262295081964,0.04000563946475607
0.05901639344262295,0.06607779187275872
0.05639344262295082,0.06398839482761337
0.02819672131147541,0.021587001464876875
0.09836065573770492,0.10377925294164106
0.06277377049180327,0.05465880822111344
0.06059016393442623,0.06539648220972347
0.04327868852459016,0.0438500941515598
0.027803278688524585,0.03172816432283565
0.18426229508196723,0.2030195751054452
0.06157377049180328,0.07056509011028932
0.12104918032786886,0.10356091893565023
0.024196721311475405,0.02808955103787758
0.019101639344262296,0.026228185270361498
0.03344262295081967,0.03271486016784399
0.05573639344262295,0.05698808728512925
0.028455081967213115,0.019785540028891976
0.02623645901639344,0.024409810224786478
0.04872131147540983,0.05961930565328442
0.10950819672131147,0.09692089829767757
0.027803278688524585,0.029084445841400103
0.11344262295081967,0.12204487505246589
0.03383606557377049,0.03778159456361878
0.024393442622950817,0.024974350711163815
0.09508196721311475,0.09108349816768055
0.10373770491803279,0.10125215117375988
0.08668852459016393,0.08408954861224036
0.015081967213114755,0.017257698563196172
0.04524590163934426,0.05209721504029528
0.06622950819672131,0.06760948818636289
0.13442622950819674,0.10702360846457656
0.05508196721311476,0.04409569036495968
0.04563934426229508,0.037746371037457094
0.026360655737704915,0.032565129014933025
0.06359344262295082,0.051660815369850496
0.040911475409836064,0.04181477327323331
0.09547540983606558,0.04534508312521046
0.032786885245901634,0.029496596096143815
0.04852459016393442,0.04429249921948196
0.05573770491803279,0.06378992266092795
0.0360655737704918,0.05045196985599869
0.030163934426229506,0.028994188574919283
0.0801311475409836,0.07711673917493905
0.040786885245901634,0.048206074415713576
0.05508196721311476,0.06010065877953158
0.0740983606557377,0.07069557451419442
0.07540983606557376,0.07768451907708047
0.09836065573770492,0.09909379766577012
0.1737704918032787,0.13274765803645727
0.016386885245901636,0.021090508358653788
0.05481967213114754,0.05896998962431073
0.04262295081967213,0.03659841608902577
0.03868144262295082,0.04573820827265722
0.09140983606557376,0.10900605205171943
0.10491803278688525,0.12210248164513246
0.0520655737704918,0.07260702161847414
0.46885245901639344,0.3744810609519522
0.06885245901639345,0.09196553199509766
0.04195409836065574,0.031215961144834943
0.03474754098360656,0.04438919795748086
0.10950819672131147,0.10775231150981462
0.04786229508196721,0.04967752989194781
0.03540983606557377,0.04256104816439916
0.12118032786885245,0.11688057980325572
0.08413114754098361,0.09073872174116263
0.3704918032786885,0.303009480264685
0.025895081967213116,0.021587235912764083
0.029114754098360653,0.03584036616315885
0.02544262295081967,0.027886943788631942
0.03076983606557377,0.039930138736817
0.03540983606557377,0.028105849044212823
0.1062295081967213,0.10192805760610829
0.03475409836065574,0.051327393926722205
0.07547540983606557,0.07240201030217193
0.030819672131147537,0.028656071511153403
0.05245901639344262,0.03692938120933009
0.08131147540983606,0.08653222182339404
0.05901639344262295,0.04563525728977346
0.02380327868852459,0.02900093447081263
0.021508196721311476,0.022718592448984963
0.033442491803278684,0.025482340392921625
0.030813114754098356,0.01827474659364392
0.14727868852459017,0.16785452813337157
0.02950806557377049,0.03684666676757169
0.0360655737704918,0.04100822142874967
0.02098360655737705,0.019755439501787493
0.032786885245901634,0.031636409602773516
0.06007213114754098,0.018702571292422643
0.06163934426229507,0.05845860777546728
0.04786885245901639,0.05018438251338197
0.0740983606557377,0.060739894901845136
0.08524590163934426,0.09026357157479048
0.024918032786885244,0.022879796927334384
0.06307540983606558,0.03715174069793602
0.22622950819672133,0.2794365667943666
0.0419672131147541,0.0467082607380666
0.06557377049180328,0.06246524785407283
0.08327868852459017,0.09936084400130438
0.024,0.03130192818138161
0.04183606557377049,0.0332344321413719
0.2770793442622951,0.31780143736150607
0.06740983606557377,0.06876307600339061
0.030163934426229506,0.028207746099996572
0.051147540983606556,0.04505102786051188
0.024852459016393443,0.02855830233854298
0.1709639344262295,0.1431975820887872
0.0400655737704918,0.0362917505677607
0.01744262295081967,0.02917120398270931
0.09836065573770492,0.08929678834342117
0.07278688524590164,0.08887839592564617
0.05803278688524589,0.05404883126268661
0.05167213114754098,0.04730799660833672
0.0379344262295082,0.06519566037635005
0.09167213114754098,0.09431531048578283
0.046557377049180323,0.05024347133531217
0.048196721311475406,0.03468755320974593
0.007737704918032785,0.026539031365887887
0.045377049180327866,0.045626734627340446
0.10065573770491804,0.0998013856292139
0.029495081967213115,0.03282064503329192
0.034308196721311475,0.029881931256432126
0.08196721311475409,0.08761676069831222
0.06622950819672131,0.056808316303927686
0.03407868852459016,0.045471309946335
0.06478688524590163,0.0702253363400237
0.06150819672131147,0.06336285558319249
0.05442622950819671,0.053565597621466725
0.07647213114754098,0.06725450893844015
0.018622950819672128,0.020453482974812455
0.09245901639344262,0.09171729917611884
0.07180327868852458,0.0663044322438536
0.0662472131147541,0.0599762873558911
0.02459016393442623,0.021368908564137985
0.03895081967213115,0.034521341437466324
0.03908196721311475,0.02968135405904057
0.02098360655737705,0.023073737213226593
0.0738360655737705,0.075758817178926
0.03908196721311475,0.03537301527361875
0.10819672131147541,0.16311718454792384
0.032786885245901634,0.038615221620927884
0.030163934426229506,0.03163357473096232
0.08852459016393442,0.09177252942465661
0.12131147540983607,0.10751102746603769
0.04327868852459016,0.027785367120880457
0.05278688524590164,0.03814776281811186
0.07344262295081967,0.0889802039605176
0.04498360655737705,0.04888044257451342
0.0898360655737705,0.05515864198988472
0.07139934426229508,0.0768652133910682
0.04826229508196721,0.03674750159105864
0.14898360655737705,0.10966040868999141
0.04262295081967213,0.05533651010114605
0.04327868852459016,0.07075210466416598
0.05639344262295082,0.050316546811995266
0.06294426229508196,0.06264111748364003
0.016393442622950817,0.019916216049535064
0.24301639344262294,0.2821566876111549
0.03986885245901639,0.03373506988511445
0.10649180327868853,0.12417184687757617
0.04,0.03980920686743915
0.01757377049180328,0.015201872487997745
0.061114754098360646,0.06448803042909206
0.05573770491803279,0.047208780927723674
0.11311475409836065,0.1219574152537552
0.0636,0.052221707325764796
0.0561311475409836,0.05402167395161232
0.05770491803278688,0.054231417614148056
0.051147540983606556,0.07716165753720183
0.01816393442622951,0.017073639566416693
0.038688524590163934,0.033980097636767057
0.06163934426229507,0.058780806352990086
0.03698360655737705,0.041659053653174474
0.017704918032786884,0.025309297795142377
0.03855737704918032,0.036117193421807525
0.0681967213114754,0.06385034865707502
0.02249180327868852,0.02205324965947044
0.042360655737704915,0.04870545560450116
0.013114754098360654,0.030884111437006482
0.03724590163934426,0.04235735583397093
0.05508196721311476,0.052264923383268734
0.05816393442622951,0.05661559816245945
0.0341639344262295,0.03886565359373291
0.04721311475409836,0.04659896493559386
0.1020327868852459,0.10170478672657536
0.06583606557377049,0.0769627992973109
0.038032786885245896,0.03537096017901059
0.06360655737704918,0.06983072278635442
0.01900983606557377,0.023347616090474546
0.1278688524590164,0.12549751911997248
0.022950819672131147,0.015544573869593535
0.07016393442622951,0.06198433108687726
0.03540983606557377,0.03227927755546935
0.043147540983606555,0.06941303516610811
0.14098360655737707,0.14177159654683838
0.06622950819672131,0.0514717024306882
0.04616393442622951,0.06860851766365218
0.00360655737704918,0.019600578619649693
0.02688524590163934,0.02091835671651928
0.03687868852459016,0.03958389613953916
0.051803278688524586,0.06000264778930202
0.027540983606557372,0.07373563856417559
0.051016393442622945,0.0549995488044565
0.03324590163934426,0.03854474508786329
0.08065573770491803,0.07736610234065182
0.051147540983606556,0.05646945571745458
0.05442622950819671,0.044693549287240494
0.02163934426229508,0.02299195956165896
0.04904918032786885,0.039875498863647586
0.0216327868852459,0.024467480461130217
0.06557377049180328,0.05919033537465991
0.07540983606557376,0.0728763294712663
0.024918032786885244,0.028184570738926697
0.10163934426229508,0.10305715539532234
0.0898360655737705,0.09731993704750691
0.07029508196721311,0.06893065484049496
0.0721311475409836,0.08598004288527097
0.022504918032786883,0.03162120800272101
0.08039344262295081,0.07559921153538346
0.02321311475409836,0.020891829279424907
0.14636065573770493,0.1441833559540184
0.07905442622950819,0.07861623517139311
0.03973770491803279,0.04237481856291224
0.13442622950819674,0.1931854110355891
0.0780327868852459,0.06792791722538796
0.09967213114754098,0.2160866684081551
0.02098360655737705,0.02368528167160803
0.043934426229508196,0.04229884988947122
0.018622950819672128,0.018435682358871712
0.09561967213114754,0.081485088093973
0.0419672131147541,0.04368867308814314
0.0740983606557377,0.08692906297939625
0.030098360655737705,0.027997251478256394
0.04916563934426229,0.04812747749591623
0.08655737704918033,0.08765639498456948
0.04721311475409836,0.026275280966956423
0.08262295081967212,0.09298406576184995
0.03908196721311475,0.03797578035870261
0.04,0.03672711348576718
0.030819672131147537,0.051410291138676394
0.11311475409836065,0.19975156140624561
0.0721311475409836,0.04828339791069918
0.07540983606557376,0.06464566599208728
0.032786885245901634,0.03673737951895762
0.015737704918032787,0.01564192524806888
0.07081967213114754,0.07656295138738783
0.06754098360655737,0.07416248360990702
0.029508196721311476,0.03686576676780487
0.08708196721311476,0.07115138279224528
0.020721311475409836,0.02017255565224558
0.05442622950819671,0.06390944819200307
0.04931147540983606,0.050640827493780065
0.046557377049180323,0.030170049878550334
0.024340983606557377,0.03909501688180694
0.03062295081967213,0.031186145604870475
0.07934426229508197,0.07524127793155157
0.02622950819672131,0.024059559847449397
0.05154098360655737,0.1189583000672523
0.06885245901639345,0.06871409026599805
0.06360655737704918,0.06873643933453379
0.02885245901639344,0.03684723686264157
0.08590163934426229,0.07196719115738187
0.08589547540983607,0.05800743893495234
0.2918032786885246,0.24021602955610474
0.03540983606557377,0.03416266467944719
0.03540327868852459,0.03420294841929515
0.035737704918032784,0.03752682086696402
0.0499672131147541,0.0509174810206911
0.02229508196721311,0.02012350415275857
0.01888524590163934,0.03525574868951525
0.022950819672131147,0.04168982873228837
0.015081967213114755,0.02158956805679311
0.04590163934426229,0.05662823952111185
0.08131147540983606,0.09167520980005121
0.02459016393442623,0.023307006530866543
0.034662295081967213,0.040155199741978925
0.07441967213114754,0.049901099413509294
0.05573770491803279,0.056073107590996575
0.05075409836065573,0.0453455775693387
0.3152786885245902,0.3349146014996794
0.032131147540983604,0.041915008991088964
0.08196721311475409,0.05272314400806907
0.04065573770491803,0.0321065899926781
0.027213114754098357,0.02798201796041022
0.025573770491803274,0.02486714607861055
0.06032786885245901,0.053964289053839376
0.0734688524590164,0.06821692782907895
0.12107016393442623,0.14093109170765855
0.0616327868852459,0.05275398464542722
0.11147540983606558,0.12734759428737472
0.02531147540983606,0.02812236707452828
0.08721311475409836,0.08627645473366395
0.03619672131147541,0.035512426461851584
0.07134426229508196,0.08081023125513284
0.027527868852459017,0.023860910643755152
0.055606557377049184,0.06066581569356002
0.06229508196721312,0.05579134522921726
0.010885245901639343,0.017038905981656687
0.06491803278688524,0.05713744714989368
0.03475409836065574,0.029643435370356262
0.037370491803278685,0.04312968701717688
0.21508196721311476,0.24771373306937322
0.038688524590163934,0.04676067847605291
0.055999999999999994,0.04670881261594027
0.03278032786885245,0.03429906506825808
0.08196721311475409,0.04382210154503478
0.04183606557377049,0.0423770579304694
0.030819672131147537,0.027431730827940308
0.05770491803278688,0.06205557313848477
0.044590163934426226,0.05269657209799372
0.07344262295081967,0.07518249214958211
0.05337704918032786,0.043931865570067036
0.051803278688524586,0.05215414625736484
0.05508196721311476,0.040976925983748205
0.06557377049180328,0.05892717055565274
0.03180327868852459,0.0257746071513847
0.07291803278688525,0.06894408245487242
0.06098360655737704,0.08673692118626185
0.04131147540983606,0.03719446280454573
0.051016393442622945,0.05589817950829758
0.10163934426229508,0.09023186914647266
0.05816393442622951,0.05505349260150696
0.023606557377049177,0.027844265695523583
0.031475409836065574,0.03292495589721998
0.09901639344262295,0.0991106528979104
0.022944262295081966,0.025528757232456734
0.03147055737704918,0.03380968552154173
0.07147540983606557,0.07847375659276465
0.027540983606557372,0.041243737486203386
0.032786885245901634,0.026233866615253322
0.019934426229508195,0.01869555743756013
0.05927868852459016,0.06413542109789712
0.03344262295081967,0.041259031753280495
0.06662295081967212,0.057363233475970686
0.05245901639344262,0.05239184646464306
0.05770491803278688,0.07047419525827023
0.027540983606557372,0.03565967615191351
0.07016393442622951,0.059264415285428446
0.032786885245901634,0.024986415858531535
0.0360655737704918,0.05151465595858672
0.042491803278688525,0.04182723500709647
0.06950819672131148,0.061309290989490776
0.029508196721311476,0.05134573819009658
0.04288524590163934,0.05962727061295254
0.05311344262295081,0.05872302701509314
0.1540983606557377,0.1609193731422062
0.06491803278688524,0.07208259751309609
0.02452459016393442,0.026868635063395006
0.03344262295081967,0.03172248403206642
0.025573770491803274,0.022237007310302655
0.05377049180327868,0.05415309768190779
0.08459016393442623,0.07486538725557647
0.027006819672131144,0.027584385128285413
0.03337704918032787,0.03461391501706805
0.040681311475409834,0.029042175246161518
0.02885245901639344,0.025978869412521775
0.018360655737704915,0.02134797021901895
0.016409967213114753,0.0336012509659961
0.02688524590163934,0.034867443937965384
0.037377049180327866,0.045248009482795046
0.042621639344262295,0.03654092791590969
0.06826229508196721,0.07025465584693116
0.07540983606557376,0.07847764385935066
0.04642622950819672,0.040100871618795525
0.036721311475409836,0.04553412508270364
0.07554098360655738,0.07690870470020841
0.046557377049180323,0.023226261077893058
0.05901639344262295,0.04680104385565976
0.03186885245901639,0.03235543624168534
0.06991409836065574,0.07585085148795252
0.04262295081967213,0.034283846649606625
0.07344262295081967,0.0680675913208214
0.0612327868852459,0.05899530524522489
0.055606557377049184,0.06358148588567299
0.035016393442622945,0.026737468803857606
0.07475409836065573,0.07466150246780852
0.038026229508196716,0.03800380334715858
0.04485245901639344,0.04627815784327456
0.014262295081967214,0.0253161540280359
0.022950819672131147,0.024251061755661954
0.031475409836065574,0.03633243196170636
0.16065573770491803,0.14463567354592594
0.13442622950819674,0.1303584713391705
0.23278688524590166,0.1700759668928163
0.03220983606557377,0.03291515324118603
0.04262295081967213,0.05138012494120017
0.06885245901639345,0.06389936442789969
0.048786885245901634,0.03033950060910232
0.1357377049180328,0.13689722185230976
0.011475409836065572,0.026441082660271634
0.011147540983606557,0.021364800329826537
0.09259016393442623,0.07774530933897092
0.04721311475409836,0.0502908865608913
0.08196721311475409,0.08997418268999054
0.0393311475409836,0.04143481608265742
0.021639213114754093,0.029629983206412892
0.046557377049180323,0.04999903408458306
0.13442622950819674,0.1253738396296888
0.03842622950819672,0.029002699914127426
0.049101639344262295,0.045443101775025654
0.3442622950819672,0.36283915601757427
0.03344262295081967,0.031027568132600034
0.041573770491803275,0.037723335105908654
0.39672131147540984,0.38028449314406265
0.0360655737704918,0.03827108881144593
0.04773770491803279,0.05453681234649816
0.22622950819672133,0.18583481643218505
0.05573770491803279,0.049565938301873363
0.03888524590163934,0.03042244268679748
0.062098360655737705,0.0474147150630636
0.10213770491803278,0.08084419025636959
0.011147540983606557,0.01590087013912425
0.08354098360655737,0.08304699152877353
0.028183606557377047,0.03655129410586997
0.08327868852459017,0.08386968369832712
0.032131147540983604,0.03057934986397207
0.03383606557377049,0.036247281951066246
0.01900983606557377,0.021340577875046958
0.09940983606557377,0.11230475345801758
0.14229508196721313,0.16907815888688815
0.045009836065573766,0.05630424410227954
0.06229508196721312,0.05350972490371185
0.016131147540983604,0.011656923192653282
0.017198032786885246,0.019421740139954118
0.0360655737704918,0.044928755854639
0.03160655737704918,0.04180609680204041
0.055999999999999994,0.045308614244203335
0.07475409836065573,0.07273791891961713
0.042360655737704915,0.041779041536516154
0.022819672131147536,0.021014422759873176
0.037377049180327866,0.0377803655844615
0.03829508196721311,0.04422328141882679
0.0721311475409836,0.06401696097022434
0.018354098360655734,0.021304065761196755
0.10347540983606557,0.12480457384547987
0.22622950819672133,0.21342746551907812
0.13836065573770492,0.1044166190557774
0.031226229508196722,0.03856657389211642
0.04524590163934426,0.06223411240961835
0.027967213114754093,0.031812293757274776
0.06491803278688524,0.06996417125973724
0.027016393442622945,0.026145433356293983
0.0260983606557377,0.027831026072209213
0.043934426229508196,0.04511699690591632
0.017049180327868854,0.035625290032976625
0.017704918032786884,0.03697775499355727
